Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
534,Scott County School,1407,Leading Concepts Corp,b6e47c1bd6,MONTHLY,3,8,1,4150.51,416.77,2.08,8/31/2024,0.005,00-8227045
547,Versailles,1412,Global Solutions LLC,45e0,QUARTERLY,3,7,5,12595.03,12595.03,188.93,7/31/2024,0.015,00-6689134
547,Versailles,1412,Global Solutions LLC,45e0,QUARTERLY,3,8,5,5842.51,5842.51,87.63,8/31/2024,0.015,00-6689134
557,Woodford County,1412,Global Solutions LLC,b12e,QUARTERLY,3,7,5,12595.03,12595.03,188.93,7/31/2024,0.015,00-6689134
557,Woodford County,1412,Global Solutions LLC,b12e,QUARTERLY,3,8,5,5842.51,5842.51,87.63,8/31/2024,0.015,00-6689134
413,Bourbon County,1415,Leading Concepts Corp,903e,QUARTERLY,3,7,25,95815.87,95815.87,1197.72,7/31/2024,0.0125,00-8541139
413,Bourbon County,1415,Leading Concepts Corp,903e,QUARTERLY,3,8,23,55039.5,55039.5,688.0,8/31/2024,0.0125,00-8541139
517,Paris,1415,Leading Concepts Corp,e5f83,QUARTERLY,3,7,25,95815.87,95815.87,1437.2,7/31/2024,0.015,00-8541139
517,Paris,1415,Leading Concepts Corp,e5f83,QUARTERLY,3,8,23,55039.5,55039.5,825.58,8/31/2024,0.015,00-8541139
635,Pulaski County (Somerset City Limits),1424,Reliable Operations SAS,f179a,QUARTERLY,3,7,13,57192.74,58992.74,471.95,7/31/2024,0.008,00-5894754
635,Pulaski County (Somerset City Limits),1424,Reliable Operations SAS,f179a,QUARTERLY,3,8,11,52798.76,52798.76,422.4,8/31/2024,0.008,00-5894754
636,Somerset,1424,Reliable Operations SAS,f401,QUARTERLY,3,7,13,57192.74,58992.74,353.95,7/31/2024,0.006,00-5894754
636,Somerset,1424,Reliable Operations SAS,f401,QUARTERLY,3,8,11,52798.76,52798.76,316.78,8/31/2024,0.006,00-5894754
436,Cynthiana,1428,Robust Analytics Corp,45db1,QUARTERLY,3,7,16,60454.72,60454.72,906.81,7/31/2024,0.015,00-9401802
436,Cynthiana,1428,Robust Analytics Corp,45db1,QUARTERLY,3,8,16,37593.78,37593.78,563.93,8/31/2024,0.015,00-9401802
465,Harrison County,1428,Robust Analytics Corp,173e,QUARTERLY,3,7,16,60454.72,60454.72,906.81,7/31/2024,0.015,00-9401802
465,Harrison County,1428,Robust Analytics Corp,173e,QUARTERLY,3,8,16,37593.78,37593.78,563.93,8/31/2024,0.015,00-9401802
449,Fayette County School Tax,1431,Agile Corporation Inc,b3d79fd5,QUARTERLY,3,7,1,43409.75,5352.4,26.76,7/31/2024,0.005,00-3184198
449,Fayette County School Tax,1431,Agile Corporation Inc,b3d79fd5,QUARTERLY,3,8,1,41991.37,4236.78,21.19,8/31/2024,0.005,00-3184198
486,Lexington City Tax,1431,Agile Corporation Inc,b3d79fd5,MONTHLY,3,7,7,43409.75,43409.75,976.72,7/31/2024,0.0225,00-3184198
486,Lexington City Tax,1431,Agile Corporation Inc,b3d79fd5,MONTHLY,3,8,7,41991.37,41991.37,944.81,8/31/2024,0.0225,00-3184198
475,Jefferson County ( Non Resident ),1437,Prime Technics Inc,badf6ce397,QUARTERLY,3,7,3,27362.13,4890.8,70.91,7/31/2024,0.0145,00-9479924
475,Jefferson County ( Non Resident ),1437,Prime Technics Inc,badf6ce397,QUARTERLY,3,8,3,13990.31,2643.46,38.32,8/31/2024,0.0145,00-9479924
476,Jefferson County ( Resident ),1437,Prime Technics Inc,badf6ce397,QUARTERLY,3,7,3,27362.13,22471.33,494.37,7/31/2024,0.022,00-9479924
476,Jefferson County ( Resident ),1437,Prime Technics Inc,badf6ce397,QUARTERLY,3,8,3,13990.31,11346.85,249.63,8/31/2024,0.022,00-9479924
475,Jefferson County ( Non Resident ),1504,Synergistic Strategies PLC,ab8100,QUARTERLY,3,7,2,9632.82,5841.27,84.69,7/31/2024,0.0145,00-7152992
475,Jefferson County ( Non Resident ),1504,Synergistic Strategies PLC,ab8100,QUARTERLY,3,8,2,9330.97,5714.42,82.85,8/31/2024,0.0145,00-7152992
476,Jefferson County ( Resident ),1504,Synergistic Strategies PLC,ab8100,QUARTERLY,3,7,1,9632.82,3791.55,83.42,7/31/2024,0.022,00-7152992
476,Jefferson County ( Resident ),1504,Synergistic Strategies PLC,ab8100,QUARTERLY,3,8,1,9330.97,3616.55,79.56,8/31/2024,0.022,00-7152992
570,Knox County,1505,Pioneer Transformation SAS,ba3,QUARTERLY,3,7,11,35645.6,35645.6,356.46,7/31/2024,0.01,00-8828144
570,Knox County,1505,Pioneer Transformation SAS,ba3,QUARTERLY,3,8,11,38329.43,38329.43,383.28,8/31/2024,0.01,00-8828144
640,Corbin City,1505,Pioneer Transformation SAS,dbc,QUARTERLY,3,7,11,35645.6,35645.6,356.46,7/31/2024,0.01,00-8828144
640,Corbin City,1505,Pioneer Transformation SAS,dbc,QUARTERLY,3,8,11,38329.43,38329.43,383.28,8/31/2024,0.01,00-8828144
413,Bourbon County,1512,Innovative Technologies LLC,df4c,QUARTERLY,3,7,7,34482.05,34482.05,431.02,7/31/2024,0.0125,00-5332947
413,Bourbon County,1512,Innovative Technologies LLC,df4c,QUARTERLY,3,8,8,36025.39,36025.39,450.33,8/31/2024,0.0125,00-5332947
517,Paris,1512,Innovative Technologies LLC,60230,QUARTERLY,3,7,7,34482.05,34482.05,517.23,7/31/2024,0.015,00-5332947
517,Paris,1512,Innovative Technologies LLC,60230,QUARTERLY,3,8,8,36025.39,36025.39,540.39,8/31/2024,0.015,00-5332947
461,Georgetown,1533,Bright Enterprises Ltd,d9c7b26c4f0,QUARTERLY,3,7,5,11552.19,11552.19,115.53,7/31/2024,0.01,00-4263618
461,Georgetown,1533,Bright Enterprises Ltd,d9c7b26c4f0,QUARTERLY,3,8,5,7463.19,7463.19,74.63,8/31/2024,0.01,00-4263618
533,Scott County,1533,Bright Enterprises Ltd,d9c7b26c4f0,QUARTERLY,3,7,5,11552.19,11552.19,115.53,7/31/2024,0.01,00-4263618
533,Scott County,1533,Bright Enterprises Ltd,d9c7b26c4f0,QUARTERLY,3,8,5,7463.19,7463.19,74.63,8/31/2024,0.01,00-4263618
534,Scott County School,1533,Bright Enterprises Ltd,d9c7b26c4f0,QUARTERLY,3,7,3,11552.19,7056.36,35.27,7/31/2024,0.005,00-4263618
534,Scott County School,1533,Bright Enterprises Ltd,d9c7b26c4f0,QUARTERLY,3,8,3,7463.19,4899.26,24.49,8/31/2024,0.005,00-4263618
449,Fayette County School Tax,1547,Forward-Thinking Enterprises LLC,d0cc34de,QUARTERLY,3,7,1,2083.34,2083.34,10.42,7/31/2024,0.005,00-0944648
449,Fayette County School Tax,1547,Forward-Thinking Enterprises LLC,d0cc34de,QUARTERLY,3,8,1,1041.67,1041.67,5.21,8/31/2024,0.005,00-0944648
486,Lexington City Tax,1547,Forward-Thinking Enterprises LLC,d0cc34de,MONTHLY,3,7,1,2083.34,2083.34,46.88,7/31/2024,0.0225,00-0944648
486,Lexington City Tax,1547,Forward-Thinking Enterprises LLC,d0cc34de,MONTHLY,3,8,1,1041.67,1041.67,23.44,8/31/2024,0.0225,00-0944648
513,Owensboro,1562,Tech Systems GmbH,2270f12,MONTHLY,3,7,9,77147.29,42100.97,749.41,7/31/2024,0.0178,00-8805677
513,Owensboro,1562,Tech Systems GmbH,2270f12,MONTHLY,3,8,8,31926.79,16283.83,289.89,8/31/2024,0.0178,00-8805677
475,Jefferson County ( Non Resident ),1563,Global Concepts SAS,89788,MONTHLY,3,7,5,128728.63,63934.64,927.06,7/31/2024,0.0145,00-8781932
475,Jefferson County ( Non Resident ),1563,Global Concepts SAS,89788,MONTHLY,3,8,5,69004.12,35226.25,510.77,8/31/2024,0.0145,00-8781932
476,Jefferson County ( Resident ),1563,Global Concepts SAS,89788,MONTHLY,3,7,7,128728.63,64793.99,1425.48,7/31/2024,0.022,00-8781932
476,Jefferson County ( Resident ),1563,Global Concepts SAS,89788,MONTHLY,3,8,7,69004.12,33777.87,743.11,8/31/2024,0.022,00-8781932
449,Fayette County School Tax,1571,Visionary Enterprises Ltd,96d82909,QUARTERLY,3,7,6,38679.02,20030.56,100.15,7/31/2024,0.005,00-6068311
449,Fayette County School Tax,1571,Visionary Enterprises Ltd,96d82909,QUARTERLY,3,8,2,8619.42,612.5,3.06,8/31/2024,0.005,00-6068311
486,Lexington City Tax,1571,Visionary Enterprises Ltd,96d82909,MONTHLY,3,7,11,38679.02,38679.02,870.3,7/31/2024,0.0225,00-6068311
486,Lexington City Tax,1571,Visionary Enterprises Ltd,96d82909,MONTHLY,3,8,7,8619.42,8619.42,193.94,8/31/2024,0.0225,00-6068311
586,Whitley Co.,1584,Tech Enterprises PLC,be0,QUARTERLY,3,7,14,104884.35,104884.35,1048.87,7/31/2024,0.01,00-2013333
586,Whitley Co.,1584,Tech Enterprises PLC,be0,QUARTERLY,3,8,14,43053.5,43053.5,430.55,8/31/2024,0.01,00-2013333
594,Boyd County,1603,Innovative Transformation GmbH,7cbc212,QUARTERLY,3,7,6,17016.1,17016.1,170.17,7/31/2024,0.01,00-7605587
594,Boyd County,1603,Innovative Transformation GmbH,7cbc212,QUARTERLY,3,8,6,7671.2,7671.2,76.72,8/31/2024,0.01,00-7605587
449,Fayette County School Tax,1617,Advanced Solutions BV,e96dd35,QUARTERLY,3,7,4,85014.97,54677.51,273.39,7/31/2024,0.005,00-6156372
449,Fayette County School Tax,1617,Advanced Solutions BV,e96dd35,QUARTERLY,3,8,5,28837.67,18776.67,93.9,8/31/2024,0.005,00-6156372
486,Lexington City Tax,1617,Advanced Solutions BV,bb921,MONTHLY,3,7,8,85014.97,85014.97,1912.86,7/31/2024,0.0225,00-6156372
486,Lexington City Tax,1617,Advanced Solutions BV,bb921,MONTHLY,3,8,9,28837.67,28837.67,648.85,8/31/2024,0.0225,00-6156372
507,Nelson County,1620,Strategic Corporation GmbH,6c99e752c,QUARTERLY,3,7,7,3060.41,3060.41,15.32,7/31/2024,0.005,00-4866283
507,Nelson County,1620,Strategic Corporation GmbH,6c99e752c,QUARTERLY,3,8,7,17167.71,17167.71,85.84,8/31/2024,0.005,00-4866283
584,Bardstown City,1620,Strategic Corporation GmbH,d9c7b26c4f0,QUARTERLY,3,7,7,3060.41,3060.41,30.6,7/31/2024,0.01,00-4866283
584,Bardstown City,1620,Strategic Corporation GmbH,d9c7b26c4f0,QUARTERLY,3,8,7,17167.71,17167.71,171.68,8/31/2024,0.01,00-4866283
558,Ashland,1715,Intelligent Fabrication Ltd,dd77,QUARTERLY,3,7,1,35000.0,35000.0,700.0,7/31/2024,0.02,00-2214635
449,Fayette County School Tax,1717,Future Innovations BV,0b8944d4,QUARTERLY,3,7,4,48062.91,45513.27,227.56,7/31/2024,0.005,00-0867269
449,Fayette County School Tax,1717,Future Innovations BV,0b8944d4,QUARTERLY,3,8,4,24318.95,22618.37,113.1,8/31/2024,0.005,00-0867269
486,Lexington City Tax,1717,Future Innovations BV,0b8944d4,MONTHLY,3,7,5,48062.91,48062.91,1081.42,7/31/2024,0.0225,00-0867269
486,Lexington City Tax,1717,Future Innovations BV,0b8944d4,MONTHLY,3,8,5,24318.95,24318.95,547.17,8/31/2024,0.0225,00-0867269
449,Fayette County School Tax,1720,Trailblazing Operations LLC,a49a656e,QUARTERLY,3,7,6,23631.04,17243.92,86.22,7/31/2024,0.005,00-6035896
449,Fayette County School Tax,1720,Trailblazing Operations LLC,a49a656e,QUARTERLY,3,8,6,26077.61,13185.32,65.94,8/31/2024,0.005,00-6035896
486,Lexington City Tax,1720,Trailblazing Operations LLC,a49a656e,MONTHLY,3,7,8,23631.04,23631.04,531.72,7/31/2024,0.0225,00-6035896
486,Lexington City Tax,1720,Trailblazing Operations LLC,a49a656e,MONTHLY,3,8,8,26077.61,18480.2,415.82,8/31/2024,0.0225,00-6035896
475,Jefferson County ( Non Resident ),1721,Superior Networks BV,6a04c63ed0,QUARTERLY,3,7,5,36576.69,5763.0,83.57,7/31/2024,0.0145,00-0667755
475,Jefferson County ( Non Resident ),1721,Superior Networks BV,6a04c63ed0,QUARTERLY,3,8,5,14280.47,2540.25,36.84,8/31/2024,0.0145,00-0667755
476,Jefferson County ( Resident ),1721,Superior Networks BV,6a04c63ed0,QUARTERLY,3,7,16,36576.69,30813.69,677.92,7/31/2024,0.022,00-0667755
476,Jefferson County ( Resident ),1721,Superior Networks BV,6a04c63ed0,QUARTERLY,3,8,16,14280.47,11740.22,258.29,8/31/2024,0.022,00-0667755
531,Saint Matthews,1721,Superior Networks BV,d9c7b26c4f0,QUARTERLY,3,7,17,36576.69,13204.25,99.09,7/31/2024,0.0075,00-0667755
531,Saint Matthews,1721,Superior Networks BV,d9c7b26c4f0,QUARTERLY,3,8,15,14280.47,7315.25,54.89,8/31/2024,0.0075,00-0667755
457,Franklin County,1723,Innovative Corporation PLC,aa67b26b42f,QUARTERLY,3,7,4,13177.1,13177.1,131.77,7/31/2024,0.01,00-3190967
457,Franklin County,1723,Innovative Corporation PLC,aa67b26b42f,QUARTERLY,3,8,4,5679.7,5679.7,56.8,8/31/2024,0.01,00-3190967
414,Bowling Green,1726,Bright Operations PLC,e10ac8212f,QUARTERLY,3,7,1,2217.55,2217.55,44.36,7/31/2024,0.02,00-4715755
414,Bowling Green,1726,Bright Operations PLC,e10ac8212f,QUARTERLY,3,8,1,908.36,908.36,18.17,8/31/2024,0.02,00-4715755
549,Warren County School Tax,1726,Bright Operations PLC,88f6f,QUARTERLY,3,7,1,2217.55,2217.55,11.08,7/31/2024,0.005,00-4715755
549,Warren County School Tax,1726,Bright Operations PLC,88f6f,QUARTERLY,3,8,1,908.36,908.36,4.54,8/31/2024,0.005,00-4715755
555,Winchester,2001,Versatile Architecture Corp,d9c7b26c4f0,QUARTERLY,3,7,16,18759.2,18759.2,375.24,7/31/2024,0.02,00-3556659
555,Winchester,2001,Versatile Architecture Corp,d9c7b26c4f0,QUARTERLY,3,8,14,9193.7,9193.7,183.9,8/31/2024,0.02,00-3556659
526,Richmond,2002,Proactive Ventures Corp,9c453a,QUARTERLY,3,7,5,10215.0,10215.0,204.3,7/31/2024,0.02,00-5413941
526,Richmond,2002,Proactive Ventures Corp,9c453a,QUARTERLY,3,8,5,5058.0,5058.0,101.16,8/31/2024,0.02,00-5413941
436,Cynthiana,2003,Future Holdings GmbH,7f7b23,QUARTERLY,3,7,17,23084.5,23084.5,346.28,7/31/2024,0.015,00-7660290
436,Cynthiana,2003,Future Holdings GmbH,7f7b23,QUARTERLY,3,8,18,20352.5,20352.5,305.26,8/31/2024,0.015,00-7660290
465,Harrison County,2003,Future Holdings GmbH,ae8f,QUARTERLY,3,7,17,23084.5,23084.5,346.28,7/31/2024,0.015,00-7660290
465,Harrison County,2003,Future Holdings GmbH,ae8f,QUARTERLY,3,8,18,20352.5,20352.5,305.26,8/31/2024,0.015,00-7660290
504,Morehead,2004,Elite Logistics LLC,09342eb0a3,QUARTERLY,3,7,16,39385.5,39385.5,590.81,7/31/2024,0.015,00-6378105
504,Morehead,2004,Elite Logistics LLC,09342eb0a3,QUARTERLY,3,8,16,19826.0,19826.0,297.4,8/31/2024,0.015,00-6378105
527,Rowan County,2004,Elite Logistics LLC,09342eb0a3,QUARTERLY,3,7,16,39385.5,39385.5,590.81,7/31/2024,0.015,00-6378105
527,Rowan County,2004,Elite Logistics LLC,09342eb0a3,QUARTERLY,3,8,16,19826.0,19826.0,297.4,8/31/2024,0.015,00-6378105
555,Winchester,2005,Sophisticated Consultancy Ltd,2ba01c,MONTHLY,3,7,13,21688.0,21688.0,433.84,7/31/2024,0.02,00-7808071
555,Winchester,2005,Sophisticated Consultancy Ltd,2ba01c,MONTHLY,3,8,13,10952.2,10952.2,219.08,8/31/2024,0.02,00-7808071
503,Montgomery County,2006,Strategic Operations Inc,1142,QUARTERLY,3,7,17,39039.5,39039.5,780.84,7/31/2024,0.02,00-5611983
503,Montgomery County,2006,Strategic Operations Inc,1142,QUARTERLY,3,8,17,19942.25,19942.25,398.87,8/31/2024,0.02,00-5611983
503,Montgomery County,2007,Agile Productions Inc,ecac,QUARTERLY,3,7,16,96526.78,31760.0,635.2,7/31/2024,0.02,00-6843688
503,Montgomery County,2007,Agile Productions Inc,ecac,QUARTERLY,3,8,16,46989.22,15877.0,317.54,8/31/2024,0.02,00-6843688
555,Winchester,2007,Agile Productions Inc,217e294df0,MONTHLY,3,7,42,96526.78,64766.78,1295.45,7/31/2024,0.02,00-6843688
555,Winchester,2007,Agile Productions Inc,217e294df0,MONTHLY,3,8,40,46989.22,31112.22,622.3,8/31/2024,0.02,00-6843688
507,Nelson County,2015,Modern Developments LLC,9839400d6b,QUARTERLY,3,7,6,15637.08,4477.4,22.4,7/31/2024,0.005,00-4448942
507,Nelson County,2015,Modern Developments LLC,9839400d6b,QUARTERLY,3,8,6,7636.99,2057.15,10.29,8/31/2024,0.005,00-4448942
584,Bardstown City,2015,Modern Developments LLC,9839400d6b,QUARTERLY,3,7,6,15637.08,15637.08,156.37,7/31/2024,0.01,00-4448942
584,Bardstown City,2015,Modern Developments LLC,9839400d6b,QUARTERLY,3,8,6,7636.99,7636.99,76.37,8/31/2024,0.01,00-4448942
475,Jefferson County ( Non Resident ),2016,Progressive Enterprises Ltd,0b867,QUARTERLY,3,7,3,29246.99,18556.89,269.07,7/31/2024,0.0145,00-5569033
475,Jefferson County ( Non Resident ),2016,Progressive Enterprises Ltd,0b867,QUARTERLY,3,8,3,9769.33,6185.63,89.69,8/31/2024,0.0145,00-5569033
476,Jefferson County ( Resident ),2016,Progressive Enterprises Ltd,0b867,QUARTERLY,3,7,3,29246.99,10690.1,235.17,7/31/2024,0.022,00-5569033
476,Jefferson County ( Resident ),2016,Progressive Enterprises Ltd,0b867,QUARTERLY,3,8,3,9769.33,3583.7,78.85,8/31/2024,0.022,00-5569033
507,Nelson County,2017,Unified Dentistry BV,6072f900c5,QUARTERLY,3,7,2,6200.0,0.0,0.0,7/31/2024,0.005,00-2214640
507,Nelson County,2017,Unified Dentistry BV,6072f900c5,QUARTERLY,3,8,2,4650.0,0.0,0.0,8/31/2024,0.005,00-2214640
507,Nelson County,2018,Pioneer Solutions Ltd,768ddb6392,QUARTERLY,3,7,5,28458.45,5505.5,27.56,7/31/2024,0.005,00-6346511
507,Nelson County,2018,Pioneer Solutions Ltd,768ddb6392,QUARTERLY,3,8,4,17723.2,2489.25,12.45,8/31/2024,0.005,00-6346511
584,Bardstown City,2018,Pioneer Solutions Ltd,4d42ec8c0,QUARTERLY,3,7,4,28458.45,3415.5,34.15,7/31/2024,0.01,00-6346511
584,Bardstown City,2018,Pioneer Solutions Ltd,4d42ec8c0,QUARTERLY,3,8,3,17723.2,1178.25,11.79,8/31/2024,0.01,00-6346511
507,Nelson County,2019,Pioneer Developments Ltd,11e,QUARTERLY,3,7,1,1400.0,1400.0,7.0,7/31/2024,0.005,00-9264219
507,Nelson County,2019,Pioneer Developments Ltd,11e,QUARTERLY,3,8,1,1400.0,1400.0,7.0,8/31/2024,0.005,00-9264219
429,Clark County,2020,Elegant Fabrication Corp,ae5c812966,QUARTERLY,3,8,1,76408.51,520.5,7.81,8/31/2024,0.015,00-7930327
475,Jefferson County ( Non Resident ),2020,Elegant Fabrication Corp,13e89cd6a,QUARTERLY,3,7,4,101236.54,3564.0,51.68,7/31/2024,0.0145,00-7930327
475,Jefferson County ( Non Resident ),2020,Elegant Fabrication Corp,13e89cd6a,QUARTERLY,3,8,5,76408.51,3006.0,43.59,8/31/2024,0.0145,00-7930327
507,Nelson County,2020,Elegant Fabrication Corp,ae5c812966,QUARTERLY,3,7,23,101236.54,45421.39,227.16,7/31/2024,0.005,00-7930327
507,Nelson County,2020,Elegant Fabrication Corp,ae5c812966,QUARTERLY,3,8,22,76408.51,13820.49,69.09,8/31/2024,0.005,00-7930327
551,Washington County,2020,Elegant Fabrication Corp,8178,QUARTERLY,3,7,8,101236.54,13910.5,104.33,7/31/2024,0.0075,00-7930327
551,Washington County,2020,Elegant Fabrication Corp,8178,QUARTERLY,3,8,6,76408.51,9816.0,73.62,8/31/2024,0.0075,00-7930327
584,Bardstown City,2020,Elegant Fabrication Corp,da2fe,QUARTERLY,3,7,12,101236.54,26882.75,268.84,7/31/2024,0.01,00-7930327
584,Bardstown City,2020,Elegant Fabrication Corp,da2fe,QUARTERLY,3,8,4,76408.51,15120.0,151.2,8/31/2024,0.01,00-7930327
475,Jefferson County ( Non Resident ),2021,Rapid Providers BV,4beee,QUARTERLY,3,7,1,43517.87,57.0,0.83,7/31/2024,0.0145,00-6103217
475,Jefferson County ( Non Resident ),2021,Rapid Providers BV,4beee,QUARTERLY,3,8,3,29250.96,395.0,5.73,8/31/2024,0.0145,00-6103217
476,Jefferson County ( Resident ),2021,Rapid Providers BV,4beee,QUARTERLY,3,8,1,29250.96,120.0,2.64,8/31/2024,0.022,00-6103217
483,Lebanon Junction,2021,Rapid Providers BV,6f2,QUARTERLY,3,8,1,29250.96,228.0,3.42,8/31/2024,0.015,00-6103217
507,Nelson County,2021,Rapid Providers BV,e5b4a2f176,QUARTERLY,3,7,11,43517.87,8944.07,44.75,7/31/2024,0.005,00-6103217
507,Nelson County,2021,Rapid Providers BV,e5b4a2f176,QUARTERLY,3,8,10,29250.96,8250.96,41.27,8/31/2024,0.005,00-6103217
538,Shepherdsville,2021,Rapid Providers BV,ec827e6,QUARTERLY,3,7,4,43517.87,934.0,18.68,7/31/2024,0.02,00-6103217
538,Shepherdsville,2021,Rapid Providers BV,ec827e6,QUARTERLY,3,8,1,29250.96,108.0,2.16,8/31/2024,0.02,00-6103217
582,Mt. Washington,2021,Rapid Providers BV,604c,QUARTERLY,3,7,2,43517.87,259.0,2.59,7/31/2024,0.01,00-6103217
582,Mt. Washington,2021,Rapid Providers BV,604c,QUARTERLY,3,8,3,29250.96,321.0,3.21,8/31/2024,0.01,00-6103217
584,Bardstown City,2021,Rapid Providers BV,151c5,QUARTERLY,3,7,11,43517.87,32567.05,325.68,7/31/2024,0.01,00-6103217
584,Bardstown City,2021,Rapid Providers BV,151c5,QUARTERLY,3,8,10,29250.96,20442.66,204.43,8/31/2024,0.01,00-6103217
622,Spencer County,2021,Rapid Providers BV,0c77,QUARTERLY,3,7,5,43517.87,1577.38,12.62,7/31/2024,0.008,00-6103217
622,Spencer County,2021,Rapid Providers BV,0c77,QUARTERLY,3,8,4,29250.96,728.0,5.82,8/31/2024,0.008,00-6103217
624,Taylorsville,2021,Rapid Providers BV,3ae2,QUARTERLY,3,7,5,43517.87,1696.38,12.72,7/31/2024,0.0075,00-6103217
624,Taylorsville,2021,Rapid Providers BV,3ae2,QUARTERLY,3,8,4,29250.96,728.0,5.47,8/31/2024,0.0075,00-6103217
507,Nelson County,2022,Bright Enterprises PLC,f7fbaf5844,QUARTERLY,3,7,3,9440.0,0.0,0.0,7/31/2024,0.005,00-1057201
507,Nelson County,2022,Bright Enterprises PLC,f7fbaf5844,QUARTERLY,3,8,3,7080.0,0.0,0.0,8/31/2024,0.005,00-1057201
507,Nelson County,2024,Prime Consulting PLC,11e,QUARTERLY,3,7,12,58035.14,7060.99,35.28,7/31/2024,0.005,00-7303423
507,Nelson County,2024,Prime Consulting PLC,11e,QUARTERLY,3,8,12,93160.86,0.0,0.0,8/31/2024,0.005,00-7303423
584,Bardstown City,2024,Prime Consulting PLC,11e,QUARTERLY,3,7,12,58035.14,58035.14,580.4,7/31/2024,0.01,00-7303423
584,Bardstown City,2024,Prime Consulting PLC,11e,QUARTERLY,3,8,12,93160.86,93160.86,931.62,8/31/2024,0.01,00-7303423
507,Nelson County,2025,NextGen Solutions PLC,62b5db9b10,QUARTERLY,3,7,35,52848.25,41643.28,208.2,7/31/2024,0.005,00-8923032
507,Nelson County,2025,NextGen Solutions PLC,62b5db9b10,QUARTERLY,3,8,35,25031.42,17221.91,86.13,8/31/2024,0.005,00-8923032
584,Bardstown City,2025,NextGen Solutions PLC,a4c54,QUARTERLY,3,7,35,52848.25,52848.25,528.52,7/31/2024,0.01,00-8923032
584,Bardstown City,2025,NextGen Solutions PLC,a4c54,QUARTERLY,3,8,35,25031.42,25031.42,250.34,8/31/2024,0.01,00-8923032
507,Nelson County,2026,Cutting-Edge Concepts BV,387f364407,QUARTERLY,3,7,3,5115.0,5115.0,25.6,7/31/2024,0.005,00-0901804
507,Nelson County,2026,Cutting-Edge Concepts BV,387f364407,QUARTERLY,3,8,3,3145.0,1625.0,7.98,8/31/2024,0.005,00-0901804
584,Bardstown City,2026,Cutting-Edge Concepts BV,6e9b1,QUARTERLY,3,7,3,5115.0,5115.0,51.15,7/31/2024,0.01,00-0901804
584,Bardstown City,2026,Cutting-Edge Concepts BV,6e9b1,QUARTERLY,3,8,3,3145.0,3145.0,31.45,8/31/2024,0.01,00-0901804
492,Marion County,2027,Superior Dermatology BV,05612d2919,QUARTERLY,3,7,1,3200.0,3200.0,32.0,7/31/2024,0.01,00-0052830
492,Marion County,2027,Superior Dermatology BV,05612d2919,QUARTERLY,3,8,1,1600.0,1600.0,16.0,8/31/2024,0.01,00-0052830
466,Harrodsburg,2028,Robust Concepts Inc,017f,QUARTERLY,3,7,1,24850.64,5000.0,50.0,7/31/2024,0.01,00-1702518
466,Harrodsburg,2028,Robust Concepts Inc,017f,QUARTERLY,3,8,1,27647.82,5000.0,50.0,8/31/2024,0.01,00-1702518
478,Jessamine County,2028,Robust Concepts Inc,084ca,QUARTERLY,3,7,3,24850.64,4207.5,42.09,7/31/2024,0.01,00-1702518
478,Jessamine County,2028,Robust Concepts Inc,084ca,QUARTERLY,3,8,3,27647.82,4980.0,49.8,8/31/2024,0.01,00-1702518
498,Mercer County,2028,Robust Concepts Inc,11e,QUARTERLY,3,7,1,24850.64,5000.0,50.0,7/31/2024,0.01,00-1702518
498,Mercer County,2028,Robust Concepts Inc,11e,QUARTERLY,3,8,1,27647.82,5000.0,50.0,8/31/2024,0.01,00-1702518
510,Nicholasville,2028,Robust Concepts Inc,02daca8d29,QUARTERLY,3,7,3,24850.64,4207.5,63.11,7/31/2024,0.015,00-1702518
510,Nicholasville,2028,Robust Concepts Inc,02daca8d29,QUARTERLY,3,8,3,27647.82,4980.0,74.71,8/31/2024,0.015,00-1702518
442,Elizabethtown,2029,Modern Platforms GmbH,cd2f8,QUARTERLY,3,7,8,11610.25,11610.25,226.39,7/31/2024,0.0195,00-9398545
442,Elizabethtown,2029,Modern Platforms GmbH,cd2f8,QUARTERLY,3,8,8,5985.75,5985.75,116.71,8/31/2024,0.0195,00-9398545
442,Elizabethtown,3002,Trailblazing Operations BV,694f5,QUARTERLY,3,7,1,1920.0,1920.0,37.44,7/31/2024,0.0195,00-3671891
442,Elizabethtown,3002,Trailblazing Operations BV,694f5,QUARTERLY,3,8,2,1040.0,1040.0,20.28,8/31/2024,0.0195,00-3671891
442,Elizabethtown,3003,Agile Solutions PLC,319a,QUARTERLY,3,7,4,5495.0,5495.0,107.15,7/31/2024,0.0195,00-5037518
442,Elizabethtown,3003,Agile Solutions PLC,319a,QUARTERLY,3,8,3,2875.0,2875.0,56.06,8/31/2024,0.0195,00-5037518
442,Elizabethtown,3004,Intelligent Consultancy GmbH,4a16,QUARTERLY,3,7,2,4000.0,4000.0,78.0,7/31/2024,0.0195,00-3229730
442,Elizabethtown,3005,Smart Dermatology Co,11e,QUARTERLY,3,7,1,4708.34,900.0,17.56,7/31/2024,0.0195,00-6845689
442,Elizabethtown,3005,Smart Dermatology Co,11e,QUARTERLY,3,8,1,4258.34,450.0,8.78,8/31/2024,0.0195,00-6845689
