Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
449,Fayette County School Tax,485,Intelligent Strategies Inc,efcbc950,QUARTERLY,2,5,9,23534.37,23534.37,117.71,5/31/2024,0.005,00-7726034
449,Fayette County School Tax,485,Intelligent Strategies Inc,efcbc950,QUARTERLY,2,6,9,15312.56,15312.56,76.57,6/30/2024,0.005,00-7726034
486,Lexington City Tax,485,Intelligent Strategies Inc,efcbc950,MONTHLY,2,6,9,15312.56,15312.56,344.52,6/30/2024,0.0225,00-7726034
486,Lexington City Tax,486,Leading Productions Ltd,09629a6,MONTHLY,2,4,14,74165.04,69165.04,1556.22,4/30/2024,0.0225,00-5330070
449,Fayette County School Tax,486,Leading Productions Ltd,09629a6,QUARTERLY,2,4,7,74165.04,29948.79,149.75,4/30/2024,0.005,00-5330070
449,Fayette County School Tax,486,Leading Productions Ltd,09629a6,QUARTERLY,2,5,6,69926.93,26471.93,132.37,5/31/2024,0.005,00-5330070
486,Lexington City Tax,486,Leading Productions Ltd,09629a6,MONTHLY,2,5,13,69926.93,64926.93,1460.86,5/31/2024,0.0225,00-5330070
486,Lexington City Tax,486,Leading Productions Ltd,09629a6,MONTHLY,2,6,14,71750.73,66750.73,1501.91,6/30/2024,0.0225,00-5330070
449,Fayette County School Tax,486,Leading Productions Ltd,09629a6,QUARTERLY,2,6,7,71750.73,28010.73,140.06,6/30/2024,0.005,00-5330070
449,Fayette County School Tax,487,Elegant Innovations SAS,57be3d9,QUARTERLY,2,4,16,102043.65,58748.18,293.75,4/30/2024,0.005,00-0810056
486,Lexington City Tax,487,Elegant Innovations SAS,57be3d9,MONTHLY,2,4,21,102043.65,92872.9,2089.62,4/30/2024,0.0225,00-0810056
486,Lexington City Tax,487,Elegant Innovations SAS,57be3d9,MONTHLY,2,5,21,138988.72,130845.78,2944.0,5/31/2024,0.0225,00-0810056
449,Fayette County School Tax,487,Elegant Innovations SAS,57be3d9,QUARTERLY,2,5,16,138988.72,80324.71,401.63,5/31/2024,0.005,00-0810056
449,Fayette County School Tax,487,Elegant Innovations SAS,57be3d9,QUARTERLY,2,6,16,97041.81,57721.33,288.6,6/30/2024,0.005,00-0810056
486,Lexington City Tax,487,Elegant Innovations SAS,57be3d9,MONTHLY,2,6,20,97041.81,91595.9,2060.87,6/30/2024,0.0225,00-0810056
486,Lexington City Tax,488,Rapid Strategies LLC,ac69443a,MONTHLY,2,4,13,55241.82,47345.73,1065.29,4/30/2024,0.0225,00-5312508
449,Fayette County School Tax,488,Rapid Strategies LLC,ac69443a,QUARTERLY,2,4,12,55241.82,43680.73,218.41,4/30/2024,0.005,00-5312508
449,Fayette County School Tax,488,Rapid Strategies LLC,ac69443a,QUARTERLY,2,5,15,89619.12,73468.51,367.36,5/31/2024,0.005,00-5312508
486,Lexington City Tax,488,Rapid Strategies LLC,ac69443a,MONTHLY,2,5,16,89619.12,78538.51,1767.11,5/31/2024,0.0225,00-5312508
486,Lexington City Tax,488,Rapid Strategies LLC,ac69443a,MONTHLY,2,6,15,70857.42,59879.63,1347.29,6/30/2024,0.0225,00-5312508
449,Fayette County School Tax,488,Rapid Strategies LLC,ac69443a,QUARTERLY,2,6,14,70857.42,55989.63,279.97,6/30/2024,0.005,00-5312508
486,Lexington City Tax,490,Efficient Management Co,243821c49,MONTHLY,2,4,1,0.0,0.0,0.0,4/30/2024,0.0225,00-5912705
486,Lexington City Tax,491,Modern Dynamics PLC,7b08e706,MONTHLY,2,4,2,11347.57,11347.57,255.32,4/30/2024,0.0225,00-8898490
486,Lexington City Tax,491,Modern Dynamics PLC,7b08e706,MONTHLY,2,5,2,11849.96,11849.96,266.63,5/31/2024,0.0225,00-8898490
486,Lexington City Tax,491,Modern Dynamics PLC,7b08e706,MONTHLY,2,6,2,11347.59,11347.59,255.32,6/30/2024,0.0225,00-8898490
486,Lexington City Tax,492,Leading Corporation GmbH,610c3b0f,MONTHLY,2,4,1,6818.18,6818.18,153.41,4/30/2024,0.0225,00-4483115
449,Fayette County School Tax,492,Leading Corporation GmbH,610c3b0f,QUARTERLY,2,4,1,6818.18,6818.18,34.09,4/30/2024,0.005,00-4483115
449,Fayette County School Tax,492,Leading Corporation GmbH,610c3b0f,QUARTERLY,2,5,1,6818.18,6818.18,34.09,5/31/2024,0.005,00-4483115
486,Lexington City Tax,492,Leading Corporation GmbH,610c3b0f,MONTHLY,2,5,1,6818.18,6818.18,153.41,5/31/2024,0.0225,00-4483115
486,Lexington City Tax,492,Leading Corporation GmbH,610c3b0f,MONTHLY,2,6,1,6818.18,6818.18,153.41,6/30/2024,0.0225,00-4483115
449,Fayette County School Tax,492,Leading Corporation GmbH,610c3b0f,QUARTERLY,2,6,1,6818.18,6818.18,34.09,6/30/2024,0.005,00-4483115
476,Jefferson County ( Resident ),496,Efficient Solutions Co,38aca3,QUARTERLY,2,4,1,45473.09,8000.0,176.0,4/30/2024,0.022,00-1139233
475,Jefferson County ( Non Resident ),496,Efficient Solutions Co,38aca3,QUARTERLY,2,4,2,45473.09,317.78,4.61,4/30/2024,0.0145,00-1139233
644,Lyndon City,496,Efficient Solutions Co,ac15bfb981,QUARTERLY,2,4,1,45473.09,8000.0,80.0,4/30/2024,0.01,00-1139233
644,Lyndon City,496,Efficient Solutions Co,ac15bfb981,QUARTERLY,2,5,3,72026.82,12266.24,122.66,5/31/2024,0.01,00-1139233
475,Jefferson County ( Non Resident ),496,Efficient Solutions Co,38aca3,QUARTERLY,2,5,3,72026.82,1044.73,15.14,5/31/2024,0.0145,00-1139233
476,Jefferson County ( Resident ),496,Efficient Solutions Co,38aca3,QUARTERLY,2,5,1,72026.82,12000.0,264.0,5/31/2024,0.022,00-1139233
476,Jefferson County ( Resident ),496,Efficient Solutions Co,38aca3,QUARTERLY,2,6,1,46598.65,8000.0,176.0,6/30/2024,0.022,00-1139233
475,Jefferson County ( Non Resident ),496,Efficient Solutions Co,38aca3,QUARTERLY,2,6,2,46598.65,592.9,8.6,6/30/2024,0.0145,00-1139233
644,Lyndon City,496,Efficient Solutions Co,ac15bfb981,QUARTERLY,2,6,1,46598.65,8000.0,80.0,6/30/2024,0.01,00-1139233
486,Lexington City Tax,497,Visionary Consultancy GmbH,11e,MONTHLY,2,4,1,6776.02,6776.02,152.46,4/30/2024,0.0225,00-8956676
449,Fayette County School Tax,497,Visionary Consultancy GmbH,11e,QUARTERLY,2,4,1,6776.02,6776.02,33.88,4/30/2024,0.005,00-8956676
449,Fayette County School Tax,497,Visionary Consultancy GmbH,11e,QUARTERLY,2,5,1,6776.03,6776.03,33.88,5/31/2024,0.005,00-8956676
486,Lexington City Tax,497,Visionary Consultancy GmbH,11e,MONTHLY,2,5,1,6776.03,6776.03,152.46,5/31/2024,0.0225,00-8956676
486,Lexington City Tax,497,Visionary Consultancy GmbH,11e,MONTHLY,2,6,1,6776.03,6776.03,152.46,6/30/2024,0.0225,00-8956676
449,Fayette County School Tax,497,Visionary Consultancy GmbH,11e,QUARTERLY,2,6,1,6776.03,6776.03,33.88,6/30/2024,0.005,00-8956676
449,Fayette County School Tax,498,Smart Dentistry Co,5962b122,QUARTERLY,2,4,2,19339.9,13158.46,65.8,4/30/2024,0.005,00-4190226
486,Lexington City Tax,498,Smart Dentistry Co,5962b122,MONTHLY,2,4,4,19339.9,19339.9,435.14,4/30/2024,0.0225,00-4190226
486,Lexington City Tax,498,Smart Dentistry Co,5962b122,MONTHLY,2,5,5,20213.9,20213.9,454.81,5/31/2024,0.0225,00-4190226
449,Fayette County School Tax,498,Smart Dentistry Co,5962b122,QUARTERLY,2,5,3,20213.9,13411.46,67.07,5/31/2024,0.005,00-4190226
449,Fayette County School Tax,498,Smart Dentistry Co,5962b122,QUARTERLY,2,6,2,22864.3,14287.06,71.45,6/30/2024,0.005,00-4190226
486,Lexington City Tax,498,Smart Dentistry Co,5962b122,MONTHLY,2,6,4,22864.3,22864.3,514.44,6/30/2024,0.0225,00-4190226
486,Lexington City Tax,499,Forward-Thinking Group BV,7d5fb3fa,MONTHLY,2,4,2,2270.0,2270.0,51.08,4/30/2024,0.0225,00-0315883
449,Fayette County School Tax,499,Forward-Thinking Group BV,7d5fb3fa,QUARTERLY,2,4,2,2270.0,2270.0,11.35,4/30/2024,0.005,00-0315883
449,Fayette County School Tax,499,Forward-Thinking Group BV,7d5fb3fa,QUARTERLY,2,5,1,640.0,640.0,3.2,5/31/2024,0.005,00-0315883
486,Lexington City Tax,499,Forward-Thinking Group BV,7d5fb3fa,MONTHLY,2,5,1,640.0,640.0,14.4,5/31/2024,0.0225,00-0315883
486,Lexington City Tax,499,Forward-Thinking Group BV,7d5fb3fa,MONTHLY,2,6,2,4040.0,4040.0,90.9,6/30/2024,0.0225,00-0315883
449,Fayette County School Tax,499,Forward-Thinking Group BV,7d5fb3fa,QUARTERLY,2,6,2,4040.0,4040.0,20.2,6/30/2024,0.005,00-0315883
449,Fayette County School Tax,503,Rapid Services LLC,54e711f4,QUARTERLY,2,6,1,8000.0,8000.0,40.0,6/30/2024,0.005,00-8023888
486,Lexington City Tax,503,Rapid Services LLC,54e711f4,QUARTERLY,2,6,1,8000.0,8000.0,180.0,6/30/2024,0.0225,00-8023888
520,Pineville,510,Creative Operations LLC,842be1fad1,QUARTERLY,2,4,10,32557.15,12354.36,185.35,4/30/2024,0.015,00-0530712
500,Middlesboro,510,Creative Operations LLC,842be1fad1,QUARTERLY,2,4,12,32557.15,20202.79,404.04,4/30/2024,0.0245,00-0530712
500,Middlesboro,510,Creative Operations LLC,842be1fad1,QUARTERLY,2,5,12,31093.4,19877.54,556.36,5/31/2024,0.0245,00-0530712
520,Pineville,510,Creative Operations LLC,842be1fad1,QUARTERLY,2,5,10,31093.4,11980.86,179.74,5/31/2024,0.015,00-0530712
520,Pineville,510,Creative Operations LLC,842be1fad1,QUARTERLY,2,6,10,31693.9,12602.61,189.07,6/30/2024,0.015,00-0530712
500,Middlesboro,510,Creative Operations LLC,842be1fad1,QUARTERLY,2,6,11,31693.9,19091.29,467.72,6/30/2024,0.0245,00-0530712
534,Scott County School,600,NextGen Providers Corp,ae7670b502,QUARTERLY,2,4,4,38189.29,27884.52,139.43,4/30/2024,0.005,00-5925484
533,Scott County,600,NextGen Providers Corp,ae7670b502,QUARTERLY,2,4,8,38189.29,38189.29,381.89,4/30/2024,0.01,00-5925484
461,Georgetown,600,NextGen Providers Corp,ae7670b502,QUARTERLY,2,4,8,38189.29,38189.29,381.89,4/30/2024,0.01,00-5925484
461,Georgetown,600,NextGen Providers Corp,ae7670b502,QUARTERLY,2,5,8,41459.36,41459.36,414.59,5/31/2024,0.01,00-5925484
533,Scott County,600,NextGen Providers Corp,ae7670b502,QUARTERLY,2,5,8,41459.36,41459.36,414.59,5/31/2024,0.01,00-5925484
534,Scott County School,600,NextGen Providers Corp,ae7670b502,QUARTERLY,2,5,4,41459.36,29310.0,146.55,5/31/2024,0.005,00-5925484
534,Scott County School,600,NextGen Providers Corp,ae7670b502,QUARTERLY,2,6,4,38760.28,28547.11,142.74,6/30/2024,0.005,00-5925484
533,Scott County,600,NextGen Providers Corp,ae7670b502,QUARTERLY,2,6,8,38760.28,38760.28,387.6,6/30/2024,0.01,00-5925484
461,Georgetown,600,NextGen Providers Corp,ae7670b502,QUARTERLY,2,6,8,38760.28,38760.28,387.6,6/30/2024,0.01,00-5925484
486,Lexington City Tax,602,Pioneer Industries PLC,3b18c3c8,QUARTERLY,2,4,1,1200.0,1200.0,27.0,4/30/2024,0.0225,00-8375118
449,Fayette County School Tax,602,Pioneer Industries PLC,3b18c3c8,QUARTERLY,2,4,1,1200.0,1200.0,6.0,4/30/2024,0.005,00-8375118
449,Fayette County School Tax,602,Pioneer Industries PLC,3b18c3c8,QUARTERLY,2,5,1,1500.0,1500.0,7.5,5/31/2024,0.005,00-8375118
486,Lexington City Tax,602,Pioneer Industries PLC,3b18c3c8,QUARTERLY,2,5,1,1500.0,1500.0,33.75,5/31/2024,0.0225,00-8375118
486,Lexington City Tax,602,Pioneer Industries PLC,3b18c3c8,QUARTERLY,2,6,1,1200.0,1200.0,27.0,6/30/2024,0.0225,00-8375118
449,Fayette County School Tax,602,Pioneer Industries PLC,3b18c3c8,QUARTERLY,2,6,1,1200.0,1200.0,6.0,6/30/2024,0.005,00-8375118
449,Fayette County School Tax,604,Intelligent Platforms SAS,a92faa8ba,QUARTERLY,2,4,2,27000.0,27000.0,135.0,4/30/2024,0.005,00-9004177
486,Lexington City Tax,604,Intelligent Platforms SAS,a92faa8ba,MONTHLY,2,4,2,27000.0,27000.0,607.52,4/30/2024,0.0225,00-9004177
486,Lexington City Tax,604,Intelligent Platforms SAS,a92faa8ba,MONTHLY,2,5,2,27000.0,27000.0,607.52,5/31/2024,0.0225,00-9004177
449,Fayette County School Tax,604,Intelligent Platforms SAS,a92faa8ba,QUARTERLY,2,5,2,27000.0,27000.0,135.0,5/31/2024,0.005,00-9004177
449,Fayette County School Tax,604,Intelligent Platforms SAS,a92faa8ba,QUARTERLY,2,6,2,27000.0,27000.0,135.0,6/30/2024,0.005,00-9004177
486,Lexington City Tax,604,Intelligent Platforms SAS,a92faa8ba,MONTHLY,2,6,2,27000.0,27000.0,607.52,6/30/2024,0.0225,00-9004177
1587,Hempfield LST,605,Rapid Platforms Ltd,11e,QUARTERLY,2,4,1,14431.77,14431.77,0.0,4/30/2024,52.0,00-8814539
1586,Hempfield (Res) TWP,605,Rapid Platforms Ltd,11e,QUARTERLY,2,4,1,14431.77,14431.77,144.32,4/30/2024,0.01,00-8814539
1586,Hempfield (Res) TWP,605,Rapid Platforms Ltd,11e,QUARTERLY,2,5,1,14431.77,14431.77,144.32,5/31/2024,0.01,00-8814539
1587,Hempfield LST,605,Rapid Platforms Ltd,11e,QUARTERLY,2,5,1,14431.77,14431.77,0.0,5/31/2024,52.0,00-8814539
1587,Hempfield LST,605,Rapid Platforms Ltd,11e,QUARTERLY,2,6,1,14431.77,14431.77,0.0,6/30/2024,52.0,00-8814539
1586,Hempfield (Res) TWP,605,Rapid Platforms Ltd,11e,QUARTERLY,2,6,1,14431.77,14431.77,144.32,6/30/2024,0.01,00-8814539
413,Bourbon County,609,Unified Associates Ltd,2023,QUARTERLY,2,4,29,200683.28,111679.67,819.56,4/30/2024,0.0075,00-5132263
413,Bourbon County,609,Unified Associates Ltd,2023,QUARTERLY,2,5,28,235894.24,138345.92,1025.11,5/31/2024,0.0075,00-5132263
413,Bourbon County,609,Unified Associates Ltd,2023,QUARTERLY,2,6,29,174953.42,113669.81,852.61,6/30/2024,0.0075,00-5132263
475,Jefferson County ( Non Resident ),611,Superior Solutions GmbH,4c2ff4ce8b7,MONTHLY,2,4,1,18333.32,3750.0,54.38,4/30/2024,0.0145,00-7129397
476,Jefferson County ( Resident ),611,Superior Solutions GmbH,4c2ff4ce8b7,MONTHLY,2,4,4,18333.32,14583.32,320.84,4/30/2024,0.022,00-7129397
476,Jefferson County ( Resident ),611,Superior Solutions GmbH,4c2ff4ce8b7,MONTHLY,2,5,4,18333.32,14583.32,320.84,5/31/2024,0.022,00-7129397
475,Jefferson County ( Non Resident ),611,Superior Solutions GmbH,4c2ff4ce8b7,MONTHLY,2,5,1,18333.32,3750.0,54.38,5/31/2024,0.0145,00-7129397
475,Jefferson County ( Non Resident ),611,Superior Solutions GmbH,4c2ff4ce8b7,MONTHLY,2,6,1,19578.32,3750.0,54.38,6/30/2024,0.0145,00-7129397
476,Jefferson County ( Resident ),611,Superior Solutions GmbH,4c2ff4ce8b7,MONTHLY,2,6,4,19578.32,15828.32,348.23,6/30/2024,0.022,00-7129397
486,Lexington City Tax,1101,Dynamic Platforms GmbH,c0cc67f2,MONTHLY,2,4,3,20737.86,20737.86,466.6,4/30/2024,0.0225,00-0077074
449,Fayette County School Tax,1101,Dynamic Platforms GmbH,c0cc67f2,QUARTERLY,2,4,2,20737.86,15984.0,79.92,4/30/2024,0.005,00-0077074
449,Fayette County School Tax,1101,Dynamic Platforms GmbH,c0cc67f2,QUARTERLY,2,5,2,23796.3,19042.44,95.22,5/31/2024,0.005,00-0077074
486,Lexington City Tax,1101,Dynamic Platforms GmbH,c0cc67f2,MONTHLY,2,5,3,23796.3,23796.3,535.42,5/31/2024,0.0225,00-0077074
486,Lexington City Tax,1101,Dynamic Platforms GmbH,c0cc67f2,MONTHLY,2,6,3,21409.86,21409.86,481.72,6/30/2024,0.0225,00-0077074
449,Fayette County School Tax,1101,Dynamic Platforms GmbH,c0cc67f2,QUARTERLY,2,6,2,21409.86,16656.0,83.28,6/30/2024,0.005,00-0077074
476,Jefferson County ( Resident ),1102,Pioneer Services SAS,c7c62ad507,QUARTERLY,2,4,5,28599.67,25146.27,553.21,4/30/2024,0.022,00-2827112
475,Jefferson County ( Non Resident ),1102,Pioneer Services SAS,c7c62ad507,QUARTERLY,2,4,1,28599.67,3453.4,50.07,4/30/2024,0.0145,00-2827112
475,Jefferson County ( Non Resident ),1102,Pioneer Services SAS,c7c62ad507,QUARTERLY,2,5,1,37958.25,5035.8,73.02,5/31/2024,0.0145,00-2827112
476,Jefferson County ( Resident ),1102,Pioneer Services SAS,c7c62ad507,QUARTERLY,2,5,5,37958.25,32922.45,724.31,5/31/2024,0.022,00-2827112
476,Jefferson County ( Resident ),1102,Pioneer Services SAS,c7c62ad507,QUARTERLY,2,6,4,23146.59,19771.68,434.99,6/30/2024,0.022,00-2827112
475,Jefferson County ( Non Resident ),1102,Pioneer Services SAS,c7c62ad507,QUARTERLY,2,6,1,23146.59,3374.91,48.93,6/30/2024,0.0145,00-2827112
551,Washington County,1106,Prime Technologies SAS,da0891af,QUARTERLY,2,4,11,46453.05,46453.05,348.43,4/30/2024,0.0075,00-3588084
542,Springfield,1106,Prime Technologies SAS,d0d667bae8,QUARTERLY,2,4,11,46453.05,46453.05,696.79,4/30/2024,0.015,00-3588084
542,Springfield,1106,Prime Technologies SAS,d0d667bae8,QUARTERLY,2,5,10,43345.11,43345.11,650.19,5/31/2024,0.015,00-3588084
551,Washington County,1106,Prime Technologies SAS,da0891af,QUARTERLY,2,5,10,43345.11,43345.11,325.12,5/31/2024,0.0075,00-3588084
551,Washington County,1106,Prime Technologies SAS,da0891af,QUARTERLY,2,6,14,43666.31,43666.31,327.52,6/30/2024,0.0075,00-3588084
542,Springfield,1106,Prime Technologies SAS,d0d667bae8,QUARTERLY,2,6,14,43666.31,43666.31,655.0,6/30/2024,0.015,00-3588084
1335,Montgomery Municipal,1109,Forward-Thinking Logistics LLC,00804af,QUARTERLY,2,4,1,45000.0,8101.76,81.02,4/30/2024,0.01,00-4895926
451,Florence,1109,Forward-Thinking Logistics LLC,1f4b074b47,QUARTERLY,2,4,1,45000.0,13736.53,274.73,4/30/2024,0.02,00-4895926
453,Fort Thomas,1109,Forward-Thinking Logistics LLC,de4f1f0405,QUARTERLY,2,4,1,45000.0,17787.39,222.34,4/30/2024,0.0125,00-4895926
410,Boone County ,1109,Forward-Thinking Logistics LLC,d78ef,QUARTERLY,2,4,1,45000.0,13736.53,109.89,4/30/2024,0.008,00-4895926
412,Boone County - Sen. Cit. and Mental Health,1109,Forward-Thinking Logistics LLC,d78ef,QUARTERLY,2,4,1,45000.0,0.0,0.0,4/30/2024,0.0015,00-4895926
424,Campbell County,1109,Forward-Thinking Logistics LLC,de4f1f0405,QUARTERLY,2,4,1,45000.0,0.0,0.0,4/30/2024,0.009,00-4895926
424,Campbell County,1109,Forward-Thinking Logistics LLC,de4f1f0405,QUARTERLY,2,5,1,67500.0,0.0,0.0,5/31/2024,0.009,00-4895926
412,Boone County - Sen. Cit. and Mental Health,1109,Forward-Thinking Logistics LLC,d78ef,QUARTERLY,2,5,1,67500.0,0.0,0.0,5/31/2024,0.0015,00-4895926
410,Boone County ,1109,Forward-Thinking Logistics LLC,d78ef,QUARTERLY,2,5,1,67500.0,6425.29,51.4,5/31/2024,0.008,00-4895926
453,Fort Thomas,1109,Forward-Thinking Logistics LLC,de4f1f0405,QUARTERLY,2,5,1,67500.0,36627.15,457.84,5/31/2024,0.0125,00-4895926
451,Florence,1109,Forward-Thinking Logistics LLC,1f4b074b47,QUARTERLY,2,5,1,67500.0,11520.45,230.41,5/31/2024,0.02,00-4895926
1335,Montgomery Municipal,1109,Forward-Thinking Logistics LLC,00804af,QUARTERLY,2,5,1,67500.0,11151.6,111.52,5/31/2024,0.01,00-4895926
1335,Montgomery Municipal,1109,Forward-Thinking Logistics LLC,00804af,QUARTERLY,2,6,1,45000.0,9289.32,92.89,6/30/2024,0.01,00-4895926
451,Florence,1109,Forward-Thinking Logistics LLC,1f4b074b47,QUARTERLY,2,6,1,45000.0,11603.64,232.07,6/30/2024,0.02,00-4895926
453,Fort Thomas,1109,Forward-Thinking Logistics LLC,de4f1f0405,QUARTERLY,2,6,1,45000.0,18192.96,227.42,6/30/2024,0.0125,00-4895926
410,Boone County ,1109,Forward-Thinking Logistics LLC,d78ef,QUARTERLY,2,6,1,45000.0,0.0,0.0,6/30/2024,0.008,00-4895926
412,Boone County - Sen. Cit. and Mental Health,1109,Forward-Thinking Logistics LLC,d78ef,QUARTERLY,2,6,1,45000.0,0.0,0.0,6/30/2024,0.0015,00-4895926
424,Campbell County,1109,Forward-Thinking Logistics LLC,de4f1f0405,QUARTERLY,2,6,1,45000.0,8550.0,76.95,6/30/2024,0.009,00-4895926
411,Boone County-School,1118,Modern Transformation LLC,3d961,QUARTERLY,2,4,5,56604.59,49814.86,249.08,4/30/2024,0.005,00-3327769
412,Boone County - Sen. Cit. and Mental Health,1118,Modern Transformation LLC,3d961,QUARTERLY,2,4,7,56604.59,17604.59,26.42,4/30/2024,0.0015,00-3327769
410,Boone County ,1118,Modern Transformation LLC,3d961,QUARTERLY,2,4,7,56604.59,17604.59,140.83,4/30/2024,0.008,00-3327769
451,Florence,1118,Modern Transformation LLC,16501be178,QUARTERLY,2,4,7,56604.59,56604.59,1132.08,4/30/2024,0.02,00-3327769
451,Florence,1118,Modern Transformation LLC,16501be178,QUARTERLY,2,5,7,28452.41,28452.41,569.05,5/31/2024,0.02,00-3327769
410,Boone County ,1118,Modern Transformation LLC,3d961,QUARTERLY,2,5,7,28452.41,8952.41,71.61,5/31/2024,0.008,00-3327769
412,Boone County - Sen. Cit. and Mental Health,1118,Modern Transformation LLC,3d961,QUARTERLY,2,5,7,28452.41,6304.61,9.44,5/31/2024,0.0015,00-3327769
411,Boone County-School,1118,Modern Transformation LLC,3d961,QUARTERLY,2,5,5,28452.41,25169.63,125.85,5/31/2024,0.005,00-3327769
475,Jefferson County ( Non Resident ),1122,Creative Dentistry Co,ec551c9014,QUARTERLY,2,4,3,15865.19,5166.54,74.91,4/30/2024,0.0145,00-1979540
476,Jefferson County ( Resident ),1122,Creative Dentistry Co,ec551c9014,QUARTERLY,2,4,4,15865.19,8374.12,118.57,4/30/2024,0.022,00-1979540
539,Shively,1122,Creative Dentistry Co,349a,QUARTERLY,2,4,3,15865.19,5189.04,8.0,4/30/2024,0.015,00-1979540
539,Shively,1122,Creative Dentistry Co,349a,QUARTERLY,2,5,5,16513.36,6921.08,8.0,5/31/2024,0.015,00-1979540
476,Jefferson County ( Resident ),1122,Creative Dentistry Co,ec551c9014,QUARTERLY,2,5,5,16513.36,9056.18,115.45,5/31/2024,0.022,00-1979540
475,Jefferson County ( Non Resident ),1122,Creative Dentistry Co,ec551c9014,QUARTERLY,2,5,4,16513.36,6385.72,92.59,5/31/2024,0.0145,00-1979540
475,Jefferson County ( Non Resident ),1122,Creative Dentistry Co,ec551c9014,QUARTERLY,2,6,3,17189.02,6125.94,88.84,6/30/2024,0.0145,00-1979540
476,Jefferson County ( Resident ),1122,Creative Dentistry Co,ec551c9014,QUARTERLY,2,6,5,17189.02,11063.08,132.23,6/30/2024,0.022,00-1979540
539,Shively,1122,Creative Dentistry Co,349a,QUARTERLY,2,6,5,17189.02,9968.45,8.0,6/30/2024,0.015,00-1979540
442,Elizabethtown,1124,Proactive Productions GmbH,e7b59,QUARTERLY,2,4,18,84916.06,84916.06,1655.89,4/30/2024,0.0195,00-5923085
442,Elizabethtown,1124,Proactive Productions GmbH,e7b59,QUARTERLY,2,5,19,106711.59,106711.59,2080.8,5/31/2024,0.0195,00-5923085
442,Elizabethtown,1124,Proactive Productions GmbH,e7b59,QUARTERLY,2,6,19,82145.36,82145.36,1601.82,6/30/2024,0.0195,00-5923085
449,Fayette County School Tax,1132,Pioneering Logistics Inc,bfd799c4,QUARTERLY,2,4,5,41505.84,25893.0,129.48,4/30/2024,0.005,00-4630908
486,Lexington City Tax,1132,Pioneering Logistics Inc,bfd799c4,MONTHLY,2,4,9,41505.84,41505.84,933.87,4/30/2024,0.0225,00-4630908
486,Lexington City Tax,1132,Pioneering Logistics Inc,bfd799c4,MONTHLY,2,5,9,43120.12,43120.12,970.2,5/31/2024,0.0225,00-4630908
449,Fayette County School Tax,1132,Pioneering Logistics Inc,bfd799c4,QUARTERLY,2,5,5,43120.12,27176.0,135.89,5/31/2024,0.005,00-4630908
449,Fayette County School Tax,1132,Pioneering Logistics Inc,bfd799c4,QUARTERLY,2,6,5,43063.87,27270.5,136.36,6/30/2024,0.005,00-4630908
486,Lexington City Tax,1132,Pioneering Logistics Inc,bfd799c4,MONTHLY,2,6,9,43063.87,43063.87,968.93,6/30/2024,0.0225,00-4630908
442,Elizabethtown,1138,Advanced Associates SAS,4f8cf,QUARTERLY,2,4,23,108475.85,108475.85,2115.27,4/30/2024,0.0195,00-2323171
442,Elizabethtown,1138,Advanced Associates SAS,4f8cf,QUARTERLY,2,5,22,165861.42,165861.42,3234.29,5/31/2024,0.0195,00-2323171
442,Elizabethtown,1138,Advanced Associates SAS,4f8cf,QUARTERLY,2,6,27,122552.52,122552.52,2389.77,6/30/2024,0.0195,00-2323171
449,Fayette County School Tax,1140,Synergistic Services GmbH,05dbd86a,QUARTERLY,2,4,9,60663.91,53781.92,256.5,4/30/2024,0.005,00-7155219
486,Lexington City Tax,1140,Synergistic Services GmbH,05dbd86a,MONTHLY,2,4,10,60663.91,60663.91,1364.97,4/30/2024,0.0225,00-7155219
486,Lexington City Tax,1140,Synergistic Services GmbH,05dbd86a,MONTHLY,2,5,11,64429.05,64429.05,1449.67,5/31/2024,0.0225,00-7155219
449,Fayette County School Tax,1140,Synergistic Services GmbH,05dbd86a,QUARTERLY,2,5,9,64429.05,53981.74,265.09,5/31/2024,0.005,00-7155219
449,Fayette County School Tax,1140,Synergistic Services GmbH,05dbd86a,QUARTERLY,2,6,7,64464.62,52114.16,260.57,6/30/2024,0.005,00-7155219
486,Lexington City Tax,1140,Synergistic Services GmbH,05dbd86a,MONTHLY,2,6,10,64464.62,64464.62,1450.46,6/30/2024,0.0225,00-7155219
442,Elizabethtown,1147,Unified Consulting Corp,5a84,QUARTERLY,2,4,12,75982.69,75782.69,1477.77,4/30/2024,0.0195,00-0003282
442,Elizabethtown,1147,Unified Consulting Corp,5a84,QUARTERLY,2,5,11,33024.56,32824.56,640.08,5/31/2024,0.0195,00-0003282
442,Elizabethtown,1147,Unified Consulting Corp,5a84,QUARTERLY,2,6,10,52341.72,52141.72,1016.77,6/30/2024,0.0195,00-0003282
449,Fayette County School Tax,1156,Global Providers LLC,4d851066,QUARTERLY,2,4,1,6655.51,6655.51,33.28,4/30/2024,0.005,00-8869702
486,Lexington City Tax,1156,Global Providers LLC,4d851066,MONTHLY,2,4,1,6655.51,6655.51,149.75,4/30/2024,0.0225,00-8869702
486,Lexington City Tax,1156,Global Providers LLC,4d851066,MONTHLY,2,5,1,6655.51,6655.51,149.75,5/31/2024,0.0225,00-8869702
