Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
486,Lexington City Tax,490,Advanced Partners Co,243821c49,MONTHLY,1,1,2,11420.6,11420.6,256.95,1/31/2024,0.0225,00-5912705
486,Lexington City Tax,490,Advanced Partners Co,243821c49,MONTHLY,1,2,1,0.0,0.0,0.0,2/29/2024,0.0225,00-5912705
486,Lexington City Tax,490,Advanced Partners Co,243821c49,MONTHLY,1,3,1,0.0,0.0,0.0,3/31/2024,0.0225,00-5912705
486,Lexington City Tax,491,Tech Platforms BV,7b08e706,MONTHLY,1,1,2,11293.62,11293.62,254.12,1/31/2024,0.0225,00-8898490
486,Lexington City Tax,491,Tech Platforms BV,7b08e706,MONTHLY,1,2,2,11320.61,11320.61,254.72,2/29/2024,0.0225,00-8898490
486,Lexington City Tax,491,Tech Platforms BV,7b08e706,MONTHLY,1,3,2,11293.63,11293.63,254.12,3/31/2024,0.0225,00-8898490
449,Fayette County School Tax,492,Progressive Consultancy GmbH,610c3b0f,QUARTERLY,1,1,1,6818.18,6818.18,34.09,1/31/2024,0.005,00-4483115
449,Fayette County School Tax,492,Progressive Consultancy GmbH,610c3b0f,QUARTERLY,1,2,1,6818.18,6818.18,34.09,2/29/2024,0.005,00-4483115
449,Fayette County School Tax,492,Progressive Consultancy GmbH,610c3b0f,QUARTERLY,1,3,1,6818.18,6818.18,34.09,3/31/2024,0.005,00-4483115
486,Lexington City Tax,492,Progressive Consultancy GmbH,610c3b0f,MONTHLY,1,1,1,6818.18,6818.18,153.41,1/31/2024,0.0225,00-4483115
486,Lexington City Tax,492,Progressive Consultancy GmbH,610c3b0f,MONTHLY,1,2,1,6818.18,6818.18,153.41,2/29/2024,0.0225,00-4483115
486,Lexington City Tax,492,Progressive Consultancy GmbH,610c3b0f,MONTHLY,1,3,1,6818.18,6818.18,153.41,3/31/2024,0.0225,00-4483115
475,Jefferson County ( Non Resident ),496,Future Corporation GmbH,38aca3,QUARTERLY,1,1,1,46325.85,276.66,4.01,1/31/2024,0.0145,00-1139233
475,Jefferson County ( Non Resident ),496,Future Corporation GmbH,38aca3,QUARTERLY,1,2,3,47826.23,807.38,11.7,2/29/2024,0.0145,00-1139233
475,Jefferson County ( Non Resident ),496,Future Corporation GmbH,38aca3,QUARTERLY,1,3,3,48156.95,881.32,12.78,3/31/2024,0.0145,00-1139233
476,Jefferson County ( Resident ),496,Future Corporation GmbH,38aca3,QUARTERLY,1,1,1,46325.85,32000.0,704.0,1/31/2024,0.022,00-1139233
476,Jefferson County ( Resident ),496,Future Corporation GmbH,38aca3,QUARTERLY,1,2,1,47826.23,32000.0,704.0,2/29/2024,0.022,00-1139233
476,Jefferson County ( Resident ),496,Future Corporation GmbH,38aca3,QUARTERLY,1,3,1,48156.95,-40000.0,-880.0,3/31/2024,0.022,00-1139233
644,Lyndon City,496,Future Corporation GmbH,ac15bfb981,QUARTERLY,1,3,4,48156.95,25965.36,259.65,3/31/2024,0.01,00-1139233
449,Fayette County School Tax,497,Advanced Innovations Co,11e,QUARTERLY,1,1,1,6776.02,6776.02,33.88,1/31/2024,0.005,00-8956676
449,Fayette County School Tax,497,Advanced Innovations Co,11e,QUARTERLY,1,2,1,6776.02,6776.02,33.88,2/29/2024,0.005,00-8956676
449,Fayette County School Tax,497,Advanced Innovations Co,11e,QUARTERLY,1,3,1,6884.09,6884.09,34.42,3/31/2024,0.005,00-8956676
486,Lexington City Tax,497,Advanced Innovations Co,11e,MONTHLY,1,1,1,6776.02,6776.02,152.46,1/31/2024,0.0225,00-8956676
486,Lexington City Tax,497,Advanced Innovations Co,11e,MONTHLY,1,2,1,6776.02,6776.02,152.46,2/29/2024,0.0225,00-8956676
486,Lexington City Tax,497,Advanced Innovations Co,11e,MONTHLY,1,3,1,6884.09,6884.09,154.89,3/31/2024,0.0225,00-8956676
449,Fayette County School Tax,498,Rapid Systems LLC,5962b122,QUARTERLY,1,1,2,18962.7,13028.46,65.15,1/31/2024,0.005,00-4190226
449,Fayette County School Tax,498,Rapid Systems LLC,5962b122,QUARTERLY,1,2,2,19655.9,12958.46,64.8,2/29/2024,0.005,00-4190226
449,Fayette County School Tax,498,Rapid Systems LLC,5962b122,QUARTERLY,1,3,2,28117.55,18347.69,91.75,3/31/2024,0.005,00-4190226
486,Lexington City Tax,498,Rapid Systems LLC,5962b122,MONTHLY,1,1,4,18962.7,18962.7,426.66,1/31/2024,0.0225,00-4190226
486,Lexington City Tax,498,Rapid Systems LLC,5962b122,MONTHLY,1,2,5,19655.9,19655.9,442.27,2/29/2024,0.0225,00-4190226
486,Lexington City Tax,498,Rapid Systems LLC,5962b122,MONTHLY,1,3,4,28117.55,28117.55,632.64,3/31/2024,0.0225,00-4190226
449,Fayette County School Tax,499,Sophisticated Corporation Co,7d5fb3fa,QUARTERLY,1,1,2,2370.0,2370.0,11.85,1/31/2024,0.005,00-0315883
449,Fayette County School Tax,499,Sophisticated Corporation Co,7d5fb3fa,QUARTERLY,1,2,2,2190.0,2190.0,10.95,2/29/2024,0.005,00-0315883
449,Fayette County School Tax,499,Sophisticated Corporation Co,7d5fb3fa,QUARTERLY,1,3,2,2070.0,2070.0,10.35,3/31/2024,0.005,00-0315883
486,Lexington City Tax,499,Sophisticated Corporation Co,7d5fb3fa,MONTHLY,1,1,2,2370.0,2370.0,53.33,1/31/2024,0.0225,00-0315883
486,Lexington City Tax,499,Sophisticated Corporation Co,7d5fb3fa,MONTHLY,1,2,2,2190.0,2190.0,49.28,2/29/2024,0.0225,00-0315883
486,Lexington City Tax,499,Sophisticated Corporation Co,7d5fb3fa,MONTHLY,1,3,2,2070.0,2070.0,46.58,3/31/2024,0.0225,00-0315883
500,Middlesboro,510,Innovative Networks Ltd,842be1fad1,QUARTERLY,1,1,12,33312.08,21887.38,437.73,1/31/2024,0.0245,00-0530712
500,Middlesboro,510,Innovative Networks Ltd,842be1fad1,QUARTERLY,1,2,12,34600.9,22257.04,445.13,2/29/2024,0.0245,00-0530712
500,Middlesboro,510,Innovative Networks Ltd,842be1fad1,QUARTERLY,1,3,12,32590.65,20331.29,406.61,3/31/2024,0.0245,00-0530712
520,Pineville,510,Innovative Networks Ltd,842be1fad1,QUARTERLY,1,1,10,33312.08,11424.7,171.41,1/31/2024,0.015,00-0530712
520,Pineville,510,Innovative Networks Ltd,842be1fad1,QUARTERLY,1,2,10,34600.9,12343.86,185.19,2/29/2024,0.015,00-0530712
520,Pineville,510,Innovative Networks Ltd,842be1fad1,QUARTERLY,1,3,10,32590.65,12259.36,183.91,3/31/2024,0.015,00-0530712
461,Georgetown,600,Progressive Architecture Ltd,ae7670b502,QUARTERLY,1,1,8,37452.04,37452.04,374.55,1/31/2024,0.01,00-5925484
461,Georgetown,600,Progressive Architecture Ltd,ae7670b502,QUARTERLY,1,2,8,41889.43,41889.43,418.91,2/29/2024,0.01,00-5925484
461,Georgetown,600,Progressive Architecture Ltd,ae7670b502,QUARTERLY,1,3,8,39237.12,39237.12,392.39,3/31/2024,0.01,00-5925484
533,Scott County,600,Progressive Architecture Ltd,ae7670b502,QUARTERLY,1,1,8,37452.04,37452.04,374.55,1/31/2024,0.01,00-5925484
533,Scott County,600,Progressive Architecture Ltd,ae7670b502,QUARTERLY,1,2,8,41889.43,41889.43,418.91,2/29/2024,0.01,00-5925484
533,Scott County,600,Progressive Architecture Ltd,ae7670b502,QUARTERLY,1,3,8,39237.12,39237.12,392.39,3/31/2024,0.01,00-5925484
534,Scott County School,600,Progressive Architecture Ltd,ae7670b502,QUARTERLY,1,1,4,37452.04,27267.22,136.34,1/31/2024,0.005,00-5925484
534,Scott County School,600,Progressive Architecture Ltd,ae7670b502,QUARTERLY,1,2,4,41889.43,29881.21,149.4,2/29/2024,0.005,00-5925484
534,Scott County School,600,Progressive Architecture Ltd,ae7670b502,QUARTERLY,1,3,4,39237.12,28502.05,142.51,3/31/2024,0.005,00-5925484
449,Fayette County School Tax,602,Smart Networks BV,3b18c3c8,QUARTERLY,1,1,1,1500.0,1500.0,7.5,1/31/2024,0.005,00-8375118
449,Fayette County School Tax,602,Smart Networks BV,3b18c3c8,QUARTERLY,1,2,1,1200.0,1200.0,6.0,2/29/2024,0.005,00-8375118
449,Fayette County School Tax,602,Smart Networks BV,3b18c3c8,QUARTERLY,1,3,1,1200.0,1200.0,6.0,3/31/2024,0.005,00-8375118
486,Lexington City Tax,602,Smart Networks BV,3b18c3c8,QUARTERLY,1,1,1,1500.0,1500.0,33.75,1/31/2024,0.0225,00-8375118
486,Lexington City Tax,602,Smart Networks BV,3b18c3c8,QUARTERLY,1,2,1,1200.0,1200.0,27.0,2/29/2024,0.0225,00-8375118
486,Lexington City Tax,602,Smart Networks BV,3b18c3c8,QUARTERLY,1,3,1,1200.0,1200.0,27.0,3/31/2024,0.0225,00-8375118
449,Fayette County School Tax,604,Pioneering Fabrication PLC,a92faa8ba,QUARTERLY,1,1,2,27000.0,27000.0,135.0,1/31/2024,0.005,00-9004177
449,Fayette County School Tax,604,Pioneering Fabrication PLC,a92faa8ba,QUARTERLY,1,2,2,27000.0,27000.0,135.0,2/29/2024,0.005,00-9004177
449,Fayette County School Tax,604,Pioneering Fabrication PLC,a92faa8ba,QUARTERLY,1,3,2,27000.0,27000.0,135.0,3/31/2024,0.005,00-9004177
486,Lexington City Tax,604,Pioneering Fabrication PLC,a92faa8ba,MONTHLY,1,1,2,27000.0,27000.0,607.52,1/31/2024,0.0225,00-9004177
486,Lexington City Tax,604,Pioneering Fabrication PLC,a92faa8ba,MONTHLY,1,2,2,27000.0,27000.0,607.52,2/29/2024,0.0225,00-9004177
486,Lexington City Tax,604,Pioneering Fabrication PLC,a92faa8ba,MONTHLY,1,3,2,27000.0,27000.0,607.52,3/31/2024,0.0225,00-9004177
1586,Hempfield (Res) TWP,605,Creative Integrations Inc,11e,QUARTERLY,1,1,1,14431.77,14431.77,144.32,1/31/2024,0.01,00-8814539
1586,Hempfield (Res) TWP,605,Creative Integrations Inc,11e,QUARTERLY,1,2,1,14431.77,14431.77,144.32,2/29/2024,0.01,00-8814539
1586,Hempfield (Res) TWP,605,Creative Integrations Inc,11e,QUARTERLY,1,3,1,14431.77,14431.77,144.32,3/31/2024,0.01,00-8814539
1587,Hempfield LST,605,Creative Integrations Inc,11e,QUARTERLY,1,1,1,14431.77,14431.77,0.0,1/31/2024,52.0,00-8814539
1587,Hempfield LST,605,Creative Integrations Inc,11e,QUARTERLY,1,2,1,14431.77,14431.77,0.0,2/29/2024,52.0,00-8814539
1587,Hempfield LST,605,Creative Integrations Inc,11e,QUARTERLY,1,3,1,14431.77,14431.77,0.0,3/31/2024,52.0,00-8814539
413,Bourbon County,609,Superior Solutions BV,2023,QUARTERLY,1,3,37,677249.18,365986.18,2660.83,3/31/2024,0.0075,00-5132263
475,Jefferson County ( Non Resident ),611,Bright Dentistry BV,4c2ff4ce8b7,MONTHLY,1,1,1,18333.32,3750.0,54.38,1/31/2024,0.0145,00-7129397
475,Jefferson County ( Non Resident ),611,Bright Dentistry BV,4c2ff4ce8b7,MONTHLY,1,2,1,18333.32,3750.0,54.38,2/29/2024,0.0145,00-7129397
475,Jefferson County ( Non Resident ),611,Bright Dentistry BV,4c2ff4ce8b7,MONTHLY,1,3,1,18333.32,3750.0,54.38,3/31/2024,0.0145,00-7129397
476,Jefferson County ( Resident ),611,Bright Dentistry BV,4c2ff4ce8b7,MONTHLY,1,1,4,18333.32,14583.32,320.84,1/31/2024,0.022,00-7129397
476,Jefferson County ( Resident ),611,Bright Dentistry BV,4c2ff4ce8b7,MONTHLY,1,2,4,18333.32,14583.32,320.84,2/29/2024,0.022,00-7129397
476,Jefferson County ( Resident ),611,Bright Dentistry BV,4c2ff4ce8b7,MONTHLY,1,3,4,18333.32,14583.32,320.84,3/31/2024,0.022,00-7129397
449,Fayette County School Tax,1101,Epic Concepts Ltd,c0cc67f2,QUARTERLY,1,1,2,5997.86,1244.0,6.22,1/31/2024,0.005,00-0077074
449,Fayette County School Tax,1101,Epic Concepts Ltd,c0cc67f2,QUARTERLY,1,2,1,5825.86,1072.0,5.36,2/29/2024,0.005,00-0077074
449,Fayette County School Tax,1101,Epic Concepts Ltd,c0cc67f2,QUARTERLY,1,3,1,8490.79,1360.0,6.8,3/31/2024,0.005,00-0077074
486,Lexington City Tax,1101,Epic Concepts Ltd,c0cc67f2,MONTHLY,1,1,3,5997.86,5997.86,134.95,1/31/2024,0.0225,00-0077074
486,Lexington City Tax,1101,Epic Concepts Ltd,c0cc67f2,MONTHLY,1,2,2,5825.86,5825.86,131.08,2/29/2024,0.0225,00-0077074
486,Lexington City Tax,1101,Epic Concepts Ltd,c0cc67f2,MONTHLY,1,3,2,8490.79,8490.79,191.04,3/31/2024,0.0225,00-0077074
475,Jefferson County ( Non Resident ),1102,Unified Management Co,c7c62ad507,QUARTERLY,1,1,1,19249.08,3430.96,49.75,1/31/2024,0.0145,00-2827112
475,Jefferson County ( Non Resident ),1102,Unified Management Co,c7c62ad507,QUARTERLY,1,2,1,30025.05,3901.01,56.57,2/29/2024,0.0145,00-2827112
475,Jefferson County ( Non Resident ),1102,Unified Management Co,c7c62ad507,QUARTERLY,1,3,1,30267.02,3577.52,51.87,3/31/2024,0.0145,00-2827112
476,Jefferson County ( Resident ),1102,Unified Management Co,c7c62ad507,QUARTERLY,1,1,4,19249.08,15818.12,347.99,1/31/2024,0.022,00-2827112
476,Jefferson County ( Resident ),1102,Unified Management Co,c7c62ad507,QUARTERLY,1,2,4,30025.05,26124.04,574.73,2/29/2024,0.022,00-2827112
476,Jefferson County ( Resident ),1102,Unified Management Co,c7c62ad507,QUARTERLY,1,3,4,30267.02,26689.5,587.17,3/31/2024,0.022,00-2827112
542,Springfield,1106,Trailblazing Networks Corp,d0d667bae8,QUARTERLY,1,1,11,45366.66,45366.66,680.51,1/31/2024,0.015,00-3588084
542,Springfield,1106,Trailblazing Networks Corp,d0d667bae8,QUARTERLY,1,2,11,45784.9,45784.9,686.79,2/29/2024,0.015,00-3588084
542,Springfield,1106,Trailblazing Networks Corp,d0d667bae8,QUARTERLY,1,3,13,68358.46,68358.46,1025.39,3/31/2024,0.015,00-3588084
551,Washington County,1106,Trailblazing Networks Corp,da0891af,QUARTERLY,1,1,11,45366.66,45366.66,340.25,1/31/2024,0.0075,00-3588084
551,Washington County,1106,Trailblazing Networks Corp,da0891af,QUARTERLY,1,2,11,45784.9,45784.9,343.4,2/29/2024,0.0075,00-3588084
551,Washington County,1106,Trailblazing Networks Corp,da0891af,QUARTERLY,1,3,13,68358.46,68358.46,512.71,3/31/2024,0.0075,00-3588084
410,Boone County ,1109,Dynamic Technologies BV,d78ef,QUARTERLY,1,1,1,45000.0,8346.7,66.77,1/31/2024,0.008,00-4895926
410,Boone County ,1109,Dynamic Technologies BV,d78ef,QUARTERLY,1,2,1,60750.0,15134.4,121.08,2/29/2024,0.008,00-4895926
410,Boone County ,1109,Dynamic Technologies BV,d78ef,QUARTERLY,1,3,1,45000.0,15574.08,124.6,3/31/2024,0.008,00-4895926
412,Boone County - Sen. Cit. and Mental Health,1109,Dynamic Technologies BV,d78ef,QUARTERLY,1,1,1,45000.0,8346.7,12.52,1/31/2024,0.0015,00-4895926
412,Boone County - Sen. Cit. and Mental Health,1109,Dynamic Technologies BV,d78ef,QUARTERLY,1,2,1,60750.0,8319.3,12.48,2/29/2024,0.0015,00-4895926
412,Boone County - Sen. Cit. and Mental Health,1109,Dynamic Technologies BV,d78ef,QUARTERLY,1,3,1,45000.0,0.0,0.0,3/31/2024,0.0015,00-4895926
424,Campbell County,1109,Dynamic Technologies BV,de4f1f0405,QUARTERLY,1,1,1,45000.0,27943.5,293.41,1/31/2024,0.009,00-4895926
424,Campbell County,1109,Dynamic Technologies BV,de4f1f0405,QUARTERLY,1,2,1,60750.0,10723.5,112.59,2/29/2024,0.009,00-4895926
424,Campbell County,1109,Dynamic Technologies BV,de4f1f0405,QUARTERLY,1,3,1,45000.0,0.0,0.0,3/31/2024,0.009,00-4895926
451,Florence,1109,Dynamic Technologies BV,1f4b074b47,QUARTERLY,1,1,1,45000.0,8346.7,166.93,1/31/2024,0.02,00-4895926
451,Florence,1109,Dynamic Technologies BV,1f4b074b47,QUARTERLY,1,2,1,60750.0,15134.4,302.69,2/29/2024,0.02,00-4895926
451,Florence,1109,Dynamic Technologies BV,1f4b074b47,QUARTERLY,1,3,1,45000.0,15574.08,311.48,3/31/2024,0.02,00-4895926
453,Fort Thomas,1109,Dynamic Technologies BV,de4f1f0405,QUARTERLY,1,1,1,45000.0,27943.5,349.29,1/31/2024,0.0125,00-4895926
453,Fort Thomas,1109,Dynamic Technologies BV,de4f1f0405,QUARTERLY,1,2,1,60750.0,17776.2,222.2,2/29/2024,0.0125,00-4895926
453,Fort Thomas,1109,Dynamic Technologies BV,de4f1f0405,QUARTERLY,1,3,1,45000.0,14485.38,181.07,3/31/2024,0.0125,00-4895926
1335,Montgomery Municipal,1109,Dynamic Technologies BV,00804af,QUARTERLY,1,1,1,45000.0,5806.4,58.06,1/31/2024,0.01,00-4895926
1335,Montgomery Municipal,1109,Dynamic Technologies BV,00804af,QUARTERLY,1,2,1,60750.0,15330.0,153.3,2/29/2024,0.01,00-4895926
1335,Montgomery Municipal,1109,Dynamic Technologies BV,00804af,QUARTERLY,1,3,1,45000.0,9601.5,96.02,3/31/2024,0.01,00-4895926
410,Boone County ,1118,Smart Engineering Ltd,3d961,QUARTERLY,1,1,6,54685.14,54685.14,437.48,1/31/2024,0.008,00-3327769
410,Boone County ,1118,Smart Engineering Ltd,3d961,QUARTERLY,1,2,6,54158.46,35375.46,283.0,2/29/2024,0.008,00-3327769
410,Boone County ,1118,Smart Engineering Ltd,3d961,QUARTERLY,1,3,7,85513.15,27013.15,216.09,3/31/2024,0.008,00-3327769
411,Boone County-School,1118,Smart Engineering Ltd,3d961,QUARTERLY,1,1,4,54685.14,48136.96,240.7,1/31/2024,0.005,00-3327769
411,Boone County-School,1118,Smart Engineering Ltd,3d961,QUARTERLY,1,2,4,54158.46,47596.96,237.99,2/29/2024,0.005,00-3327769
411,Boone County-School,1118,Smart Engineering Ltd,3d961,QUARTERLY,1,3,5,85513.15,75093.29,375.48,3/31/2024,0.005,00-3327769
412,Boone County - Sen. Cit. and Mental Health,1118,Smart Engineering Ltd,3d961,QUARTERLY,1,1,6,54685.14,32351.14,48.53,1/31/2024,0.0015,00-3327769
412,Boone County - Sen. Cit. and Mental Health,1118,Smart Engineering Ltd,3d961,QUARTERLY,1,2,6,54158.46,15158.46,22.73,2/29/2024,0.0015,00-3327769
412,Boone County - Sen. Cit. and Mental Health,1118,Smart Engineering Ltd,3d961,QUARTERLY,1,3,7,85513.15,27013.15,40.51,3/31/2024,0.0015,00-3327769
451,Florence,1118,Smart Engineering Ltd,16501be178,QUARTERLY,1,1,6,54685.14,54685.14,1093.7,1/31/2024,0.02,00-3327769
451,Florence,1118,Smart Engineering Ltd,16501be178,QUARTERLY,1,2,6,54158.46,54158.46,1083.16,2/29/2024,0.02,00-3327769
451,Florence,1118,Smart Engineering Ltd,16501be178,QUARTERLY,1,3,7,85513.15,85513.15,1710.24,3/31/2024,0.02,00-3327769
475,Jefferson County ( Non Resident ),1122,Advanced Technologies BV,ec551c9014,QUARTERLY,1,1,3,14126.62,4790.21,69.47,1/31/2024,0.0145,00-1979540
475,Jefferson County ( Non Resident ),1122,Advanced Technologies BV,ec551c9014,QUARTERLY,1,2,3,15342.28,5281.92,76.59,2/29/2024,0.0145,00-1979540
475,Jefferson County ( Non Resident ),1122,Advanced Technologies BV,ec551c9014,QUARTERLY,1,3,3,23805.69,8177.32,118.57,3/31/2024,0.0145,00-1979540
476,Jefferson County ( Resident ),1122,Advanced Technologies BV,ec551c9014,QUARTERLY,1,1,4,14126.62,7343.96,104.07,1/31/2024,0.022,00-1979540
476,Jefferson County ( Resident ),1122,Advanced Technologies BV,ec551c9014,QUARTERLY,1,2,4,15342.28,8154.24,116.94,2/29/2024,0.022,00-1979540
476,Jefferson County ( Resident ),1122,Advanced Technologies BV,ec551c9014,QUARTERLY,1,3,4,23805.69,12446.98,176.14,3/31/2024,0.022,00-1979540
539,Shively,1122,Advanced Technologies BV,349a,QUARTERLY,1,1,3,14126.62,4620.25,8.0,1/31/2024,0.015,00-1979540
539,Shively,1122,Advanced Technologies BV,349a,QUARTERLY,1,2,3,15342.28,4807.4,8.0,2/29/2024,0.015,00-1979540
539,Shively,1122,Advanced Technologies BV,349a,QUARTERLY,1,3,3,23805.69,7610.87,12.0,3/31/2024,0.015,00-1979540
442,Elizabethtown,1124,Trailblazing Platforms Corp,e7b59,QUARTERLY,1,1,17,76087.51,76087.51,1483.71,1/31/2024,0.0195,00-5923085
442,Elizabethtown,1124,Trailblazing Platforms Corp,e7b59,QUARTERLY,1,2,18,88625.59,88625.59,1728.21,2/29/2024,0.0195,00-5923085
442,Elizabethtown,1124,Trailblazing Platforms Corp,e7b59,QUARTERLY,1,3,18,89810.22,89810.22,1751.29,3/31/2024,0.0195,00-5923085
449,Fayette County School Tax,1132,Trailblazing Productions Ltd,bfd799c4,QUARTERLY,1,1,4,27744.96,12350.5,61.76,1/31/2024,0.005,00-4630908
449,Fayette County School Tax,1132,Trailblazing Productions Ltd,bfd799c4,QUARTERLY,1,2,5,43177.96,27607.0,138.04,2/29/2024,0.005,00-4630908
449,Fayette County School Tax,1132,Trailblazing Productions Ltd,bfd799c4,QUARTERLY,1,3,5,52236.82,31257.0,156.3,3/31/2024,0.005,00-4630908
486,Lexington City Tax,1132,Trailblazing Productions Ltd,bfd799c4,MONTHLY,1,1,8,27744.96,27744.96,624.25,1/31/2024,0.0225,00-4630908
486,Lexington City Tax,1132,Trailblazing Productions Ltd,bfd799c4,MONTHLY,1,2,9,43177.96,43177.96,971.49,2/29/2024,0.0225,00-4630908
486,Lexington City Tax,1132,Trailblazing Productions Ltd,bfd799c4,MONTHLY,1,3,9,52236.82,52236.82,1175.32,3/31/2024,0.0225,00-4630908
442,Elizabethtown,1138,Epic Enterprises GmbH,4f8cf,QUARTERLY,1,1,22,99982.05,99332.05,1936.98,1/31/2024,0.0195,00-2323171
442,Elizabethtown,1138,Epic Enterprises GmbH,4f8cf,QUARTERLY,1,2,21,104095.74,104095.74,2029.85,2/29/2024,0.0195,00-2323171
442,Elizabethtown,1138,Epic Enterprises GmbH,4f8cf,QUARTERLY,1,3,22,109786.4,109786.4,2140.83,3/31/2024,0.0195,00-2323171
449,Fayette County School Tax,1140,Prime Integrations Ltd,05dbd86a,QUARTERLY,1,1,7,60754.56,51592.73,257.97,1/31/2024,0.005,00-7155219
449,Fayette County School Tax,1140,Prime Integrations Ltd,05dbd86a,QUARTERLY,1,2,7,64720.86,53984.89,268.5,2/29/2024,0.005,00-7155219
449,Fayette County School Tax,1140,Prime Integrations Ltd,05dbd86a,QUARTERLY,1,3,8,64396.76,55474.8,277.37,3/31/2024,0.005,00-7155219
486,Lexington City Tax,1140,Prime Integrations Ltd,05dbd86a,MONTHLY,1,1,9,60754.56,60754.56,1366.98,1/31/2024,0.0225,00-7155219
486,Lexington City Tax,1140,Prime Integrations Ltd,05dbd86a,MONTHLY,1,2,9,64720.86,64720.86,1449.82,2/29/2024,0.0225,00-7155219
486,Lexington City Tax,1140,Prime Integrations Ltd,05dbd86a,MONTHLY,1,3,10,64396.76,64396.76,1448.94,3/31/2024,0.0225,00-7155219
442,Elizabethtown,1147,Modern Group GmbH,5a84,QUARTERLY,1,1,11,29732.3,29532.3,575.86,1/31/2024,0.0195,00-0003282
442,Elizabethtown,1147,Modern Group GmbH,5a84,QUARTERLY,1,2,11,30923.55,30723.55,599.1,2/29/2024,0.0195,00-0003282
442,Elizabethtown,1147,Modern Group GmbH,5a84,QUARTERLY,1,3,12,94319.39,94019.39,1833.36,3/31/2024,0.0195,00-0003282
449,Fayette County School Tax,1156,Rapid Ventures Corp,4d851066,QUARTERLY,1,1,1,6655.51,6655.51,33.28,1/31/2024,0.005,00-8869702
449,Fayette County School Tax,1156,Rapid Ventures Corp,4d851066,QUARTERLY,1,2,1,6655.51,6655.51,33.28,2/29/2024,0.005,00-8869702
449,Fayette County School Tax,1156,Rapid Ventures Corp,4d851066,QUARTERLY,1,3,1,6655.51,6655.51,33.28,3/31/2024,0.005,00-8869702
486,Lexington City Tax,1156,Rapid Ventures Corp,4d851066,MONTHLY,1,1,1,6655.51,6655.51,149.75,1/31/2024,0.0225,00-8869702
486,Lexington City Tax,1156,Rapid Ventures Corp,4d851066,MONTHLY,1,2,1,6655.51,6655.51,149.75,2/29/2024,0.0225,00-8869702
486,Lexington City Tax,1156,Rapid Ventures Corp,4d851066,MONTHLY,1,3,1,6655.51,6655.51,149.75,3/31/2024,0.0225,00-8869702
449,Fayette County School Tax,1158,Robust Dentistry PLC,76ebdc4b,QUARTERLY,1,1,6,25122.46,20318.06,101.59,1/31/2024,0.005,00-8707562
449,Fayette County School Tax,1158,Robust Dentistry PLC,76ebdc4b,QUARTERLY,1,2,6,25846.02,21035.62,105.17,2/29/2024,0.005,00-8707562
449,Fayette County School Tax,1158,Robust Dentistry PLC,76ebdc4b,QUARTERLY,1,3,6,36784.28,31623.08,158.13,3/31/2024,0.005,00-8707562
486,Lexington City Tax,1158,Robust Dentistry PLC,76ebdc4b,MONTHLY,1,1,7,25122.46,25122.46,565.29,1/31/2024,0.0225,00-8707562
486,Lexington City Tax,1158,Robust Dentistry PLC,76ebdc4b,MONTHLY,1,2,7,25846.02,25846.02,581.55,2/29/2024,0.0225,00-8707562
486,Lexington City Tax,1158,Robust Dentistry PLC,76ebdc4b,MONTHLY,1,3,7,36784.28,36784.28,827.69,3/31/2024,0.0225,00-8707562
410,Boone County ,1159,Strategic Developments GmbH,aea1a,QUARTERLY,1,1,1,23461.54,11012.26,88.1,1/31/2024,0.008,00-6159511
410,Boone County ,1159,Strategic Developments GmbH,aea1a,QUARTERLY,1,2,1,48005.77,13322.09,106.58,2/29/2024,0.008,00-6159511
410,Boone County ,1159,Strategic Developments GmbH,aea1a,QUARTERLY,1,3,1,23461.54,7704.31,61.64,3/31/2024,0.008,00-6159511
412,Boone County - Sen. Cit. and Mental Health,1159,Strategic Developments GmbH,aea1a,QUARTERLY,1,1,1,23461.54,11012.26,16.52,1/31/2024,0.0015,00-6159511
412,Boone County - Sen. Cit. and Mental Health,1159,Strategic Developments GmbH,aea1a,QUARTERLY,1,2,1,48005.77,5653.74,8.48,2/29/2024,0.0015,00-6159511
412,Boone County - Sen. Cit. and Mental Health,1159,Strategic Developments GmbH,aea1a,QUARTERLY,1,3,1,23461.54,0.0,0.0,3/31/2024,0.0015,00-6159511
424,Campbell County,1159,Strategic Developments GmbH,11b8c069,QUARTERLY,1,1,1,23461.54,6629.04,69.6,1/31/2024,0.009,00-6159511
424,Campbell County,1159,Strategic Developments GmbH,11b8c069,QUARTERLY,1,2,1,48005.77,23002.16,241.52,2/29/2024,0.009,00-6159511
424,Campbell County,1159,Strategic Developments GmbH,11b8c069,QUARTERLY,1,3,1,23461.54,9035.8,94.88,3/31/2024,0.009,00-6159511
451,Florence,1159,Strategic Developments GmbH,27ee6b242f,QUARTERLY,1,1,1,23461.54,11012.26,220.25,1/31/2024,0.02,00-6159511
451,Florence,1159,Strategic Developments GmbH,27ee6b242f,QUARTERLY,1,2,1,48005.77,13322.09,266.44,2/29/2024,0.02,00-6159511
451,Florence,1159,Strategic Developments GmbH,27ee6b242f,QUARTERLY,1,3,1,23461.54,7704.31,154.09,3/31/2024,0.02,00-6159511
