Local Code,Form Name,Client ID,Client Name,Local Account ID,Filing Frequency,Quarter,Month,Local Txbl EE Count,Gross Wages,Local Taxable,Employee Tax,Period End,Local Tax Rate,FEIN
449,Fayette County School Tax,485,Epic Transformation Corp,efcbc950,QUARTERLY,4,10,6,10885.96,10885.96,54.43,10/31/2023,0.005,00-7726034
449,Fayette County School Tax,485,Epic Transformation Corp,efcbc950,QUARTERLY,4,11,6,17531.28,17531.28,87.68,11/30/2023,0.005,00-7726034
449,Fayette County School Tax,485,Epic Transformation Corp,efcbc950,QUARTERLY,4,12,7,37742.32,37742.32,188.68,12/31/2023,0.005,00-7726034
486,Lexington City Tax,485,Epic Transformation Corp,efcbc950,MONTHLY,4,10,6,10885.96,10885.96,244.94,10/31/2023,0.0225,00-7726034
486,Lexington City Tax,485,Epic Transformation Corp,efcbc950,MONTHLY,4,11,6,17531.28,17531.28,394.47,11/30/2023,0.0225,00-7726034
486,Lexington City Tax,485,Epic Transformation Corp,efcbc950,MONTHLY,4,12,7,37742.32,37742.32,849.2,12/31/2023,0.0225,00-7726034
449,Fayette County School Tax,486,Tech Dynamics Co,09629a6,QUARTERLY,4,10,7,68496.79,35270.89,176.36,10/31/2023,0.005,00-5330070
449,Fayette County School Tax,486,Tech Dynamics Co,09629a6,QUARTERLY,4,11,6,78352.9,33127.0,165.64,11/30/2023,0.005,00-5330070
449,Fayette County School Tax,486,Tech Dynamics Co,09629a6,QUARTERLY,4,12,6,313452.51,194229.68,971.15,12/31/2023,0.005,00-5330070
486,Lexington City Tax,486,Tech Dynamics Co,09629a6,MONTHLY,4,10,12,68496.79,63496.79,1428.69,10/31/2023,0.0225,00-5330070
486,Lexington City Tax,486,Tech Dynamics Co,09629a6,MONTHLY,4,11,12,78352.9,73352.9,1650.44,11/30/2023,0.0225,00-5330070
486,Lexington City Tax,486,Tech Dynamics Co,09629a6,MONTHLY,4,12,12,313452.51,243554.37,5479.97,12/31/2023,0.0225,00-5330070
449,Fayette County School Tax,487,Versatile Enterprises LLC,57be3d9,QUARTERLY,4,10,17,91126.11,52498.97,262.51,10/31/2023,0.005,00-0810056
449,Fayette County School Tax,487,Versatile Enterprises LLC,57be3d9,QUARTERLY,4,11,16,84390.63,45113.3,225.58,11/30/2023,0.005,00-0810056
449,Fayette County School Tax,487,Versatile Enterprises LLC,57be3d9,QUARTERLY,4,12,16,117179.61,52624.11,263.14,12/31/2023,0.005,00-0810056
486,Lexington City Tax,487,Versatile Enterprises LLC,57be3d9,MONTHLY,4,10,20,91126.11,80661.28,1814.88,10/31/2023,0.0225,00-0810056
486,Lexington City Tax,487,Versatile Enterprises LLC,57be3d9,MONTHLY,4,11,19,84390.63,73282.39,1648.85,11/30/2023,0.0225,00-0810056
486,Lexington City Tax,487,Versatile Enterprises LLC,57be3d9,MONTHLY,4,12,19,117179.61,94647.52,2129.57,12/31/2023,0.0225,00-0810056
449,Fayette County School Tax,488,Forward-Thinking Engineering LLC,ac69443a,QUARTERLY,4,10,10,44892.01,34955.07,174.78,10/31/2023,0.005,00-5312508
449,Fayette County School Tax,488,Forward-Thinking Engineering LLC,ac69443a,QUARTERLY,4,11,10,44850.29,33062.85,165.31,11/30/2023,0.005,00-5312508
449,Fayette County School Tax,488,Forward-Thinking Engineering LLC,ac69443a,QUARTERLY,4,12,10,181284.82,89967.25,449.85,12/31/2023,0.005,00-5312508
486,Lexington City Tax,488,Forward-Thinking Engineering LLC,ac69443a,MONTHLY,4,10,11,44892.01,38525.07,866.81,10/31/2023,0.0225,00-5312508
486,Lexington City Tax,488,Forward-Thinking Engineering LLC,ac69443a,MONTHLY,4,11,11,44850.29,36892.85,830.09,11/30/2023,0.0225,00-5312508
486,Lexington City Tax,488,Forward-Thinking Engineering LLC,ac69443a,MONTHLY,4,12,12,181284.82,166222.25,3740.0,12/31/2023,0.0225,00-5312508
486,Lexington City Tax,490,Rapid Platforms Inc,243821c49,MONTHLY,4,12,2,3847.93,3847.93,86.58,12/31/2023,0.0225,00-5912705
486,Lexington City Tax,491,Advanced Transformation Co,7b08e706,MONTHLY,4,10,2,5705.69,5705.69,128.38,10/31/2023,0.0225,00-8898490
486,Lexington City Tax,491,Advanced Transformation Co,7b08e706,MONTHLY,4,11,2,5705.68,5705.68,128.38,11/30/2023,0.0225,00-8898490
449,Fayette County School Tax,492,Smart Fabrication PLC,610c3b0f,QUARTERLY,4,10,1,6818.18,6818.18,34.09,10/31/2023,0.005,00-4483115
449,Fayette County School Tax,492,Smart Fabrication PLC,610c3b0f,QUARTERLY,4,11,1,6818.18,6818.18,34.09,11/30/2023,0.005,00-4483115
449,Fayette County School Tax,492,Smart Fabrication PLC,610c3b0f,QUARTERLY,4,12,1,6818.18,6818.18,34.09,12/31/2023,0.005,00-4483115
486,Lexington City Tax,492,Smart Fabrication PLC,610c3b0f,MONTHLY,4,10,1,6818.18,6818.18,153.41,10/31/2023,0.0225,00-4483115
486,Lexington City Tax,492,Smart Fabrication PLC,610c3b0f,MONTHLY,4,11,1,6818.18,6818.18,153.41,11/30/2023,0.0225,00-4483115
486,Lexington City Tax,492,Smart Fabrication PLC,610c3b0f,MONTHLY,4,12,1,6818.18,6818.18,153.41,12/31/2023,0.0225,00-4483115
486,Lexington City Tax,495,NextGen Innovations Inc,090e80b4,MONTHLY,4,10,1,456.0,456.0,10.26,10/31/2023,0.0225,00-4635243
486,Lexington City Tax,495,NextGen Innovations Inc,090e80b4,MONTHLY,4,11,1,3057.5,3057.5,68.8,11/30/2023,0.0225,00-4635243
486,Lexington City Tax,495,NextGen Innovations Inc,090e80b4,MONTHLY,4,12,1,2394.0,2394.0,53.87,12/31/2023,0.0225,00-4635243
475,Jefferson County ( Non Resident ),496,Advanced Innovations LLC,38aca3,QUARTERLY,4,10,1,49656.81,459.36,6.66,10/31/2023,0.0145,00-1139233
475,Jefferson County ( Non Resident ),496,Advanced Innovations LLC,38aca3,QUARTERLY,4,11,2,68010.69,544.54,7.89,11/30/2023,0.0145,00-1139233
475,Jefferson County ( Non Resident ),496,Advanced Innovations LLC,38aca3,QUARTERLY,4,12,2,50389.43,929.19,13.47,12/31/2023,0.0145,00-1139233
476,Jefferson County ( Resident ),496,Advanced Innovations LLC,38aca3,QUARTERLY,4,10,2,49656.81,32353.74,711.79,10/31/2023,0.022,00-1139233
476,Jefferson County ( Resident ),496,Advanced Innovations LLC,38aca3,QUARTERLY,4,11,2,68010.69,48174.57,1059.84,11/30/2023,0.022,00-1139233
476,Jefferson County ( Resident ),496,Advanced Innovations LLC,38aca3,QUARTERLY,4,12,1,50389.43,32000.0,704.0,12/31/2023,0.022,00-1139233
449,Fayette County School Tax,497,Pioneering Architecture SAS,11e,QUARTERLY,4,10,1,6884.1,6884.1,34.42,10/31/2023,0.005,00-8956676
449,Fayette County School Tax,497,Pioneering Architecture SAS,11e,QUARTERLY,4,11,1,6884.09,6884.09,34.42,11/30/2023,0.005,00-8956676
449,Fayette County School Tax,497,Pioneering Architecture SAS,11e,QUARTERLY,4,12,1,13768.19,13768.19,68.84,12/31/2023,0.005,00-8956676
486,Lexington City Tax,497,Pioneering Architecture SAS,11e,MONTHLY,4,10,1,6884.1,6884.1,154.89,10/31/2023,0.0225,00-8956676
486,Lexington City Tax,497,Pioneering Architecture SAS,11e,MONTHLY,4,11,1,6884.09,6884.09,154.89,11/30/2023,0.0225,00-8956676
486,Lexington City Tax,497,Pioneering Architecture SAS,11e,MONTHLY,4,12,1,13768.19,13768.19,309.78,12/31/2023,0.0225,00-8956676
449,Fayette County School Tax,498,Advanced Logistics Inc,5962b122,QUARTERLY,4,10,2,19572.7,12498.46,62.5,10/31/2023,0.005,00-4190226
449,Fayette County School Tax,498,Advanced Logistics Inc,5962b122,QUARTERLY,4,11,2,19678.7,12508.46,62.55,11/30/2023,0.005,00-4190226
449,Fayette County School Tax,498,Advanced Logistics Inc,5962b122,QUARTERLY,4,12,2,161160.89,154707.65,773.55,12/31/2023,0.005,00-4190226
486,Lexington City Tax,498,Advanced Logistics Inc,5962b122,MONTHLY,4,10,6,19572.7,19572.7,440.39,10/31/2023,0.0225,00-4190226
486,Lexington City Tax,498,Advanced Logistics Inc,5962b122,MONTHLY,4,11,6,19678.7,19678.7,442.77,11/30/2023,0.0225,00-4190226
486,Lexington City Tax,498,Advanced Logistics Inc,5962b122,MONTHLY,4,12,6,161160.89,161160.89,3626.14,12/31/2023,0.0225,00-4190226
449,Fayette County School Tax,499,Rapid Solutions GmbH,7d5fb3fa,QUARTERLY,4,10,2,7325.0,7325.0,36.63,10/31/2023,0.005,00-0315883
449,Fayette County School Tax,499,Rapid Solutions GmbH,7d5fb3fa,QUARTERLY,4,11,2,4564.5,4564.5,22.83,11/30/2023,0.005,00-0315883
449,Fayette County School Tax,499,Rapid Solutions GmbH,7d5fb3fa,QUARTERLY,4,12,3,48166.79,48166.79,240.84,12/31/2023,0.005,00-0315883
486,Lexington City Tax,499,Rapid Solutions GmbH,7d5fb3fa,MONTHLY,4,10,2,7325.0,7325.0,164.81,10/31/2023,0.0225,00-0315883
486,Lexington City Tax,499,Rapid Solutions GmbH,7d5fb3fa,MONTHLY,4,11,2,4564.5,4564.5,102.7,11/30/2023,0.0225,00-0315883
486,Lexington City Tax,499,Rapid Solutions GmbH,7d5fb3fa,MONTHLY,4,12,3,48166.79,48166.79,1083.75,12/31/2023,0.0225,00-0315883
500,Middlesboro,510,Innovative Designs LLC,842be1fad1,QUARTERLY,4,10,12,31861.4,20386.04,407.71,10/31/2023,0.0245,00-0530712
500,Middlesboro,510,Innovative Designs LLC,842be1fad1,QUARTERLY,4,11,12,32738.24,21170.04,423.39,11/30/2023,0.0245,00-0530712
500,Middlesboro,510,Innovative Designs LLC,842be1fad1,QUARTERLY,4,12,12,32927.08,21740.88,434.8,12/31/2023,0.0245,00-0530712
520,Pineville,510,Innovative Designs LLC,842be1fad1,QUARTERLY,4,10,11,31861.4,11475.36,172.18,10/31/2023,0.015,00-0530712
520,Pineville,510,Innovative Designs LLC,842be1fad1,QUARTERLY,4,11,11,32738.24,11568.2,173.55,11/30/2023,0.015,00-0530712
520,Pineville,510,Innovative Designs LLC,842be1fad1,QUARTERLY,4,12,10,32927.08,11186.2,167.83,12/31/2023,0.015,00-0530712
449,Fayette County School Tax,511,Sophisticated Transformation GmbH,3c65a2e7,QUARTERLY,4,12,1,22900.0,22900.0,114.5,12/31/2023,0.005,00-1193696
486,Lexington City Tax,511,Sophisticated Transformation GmbH,3c65a2e7,QUARTERLY,4,12,1,22900.0,22900.0,515.25,12/31/2023,0.0225,00-1193696
461,Georgetown,600,Agile Resources LLC,ae7670b502,QUARTERLY,4,10,7,33476.48,33476.48,334.78,10/31/2023,0.01,00-5925484
461,Georgetown,600,Agile Resources LLC,ae7670b502,QUARTERLY,4,11,8,36270.05,36270.05,362.7,11/30/2023,0.01,00-5925484
461,Georgetown,600,Agile Resources LLC,ae7670b502,QUARTERLY,4,12,8,38196.9,38196.9,381.97,12/31/2023,0.01,00-5925484
533,Scott County,600,Agile Resources LLC,ae7670b502,QUARTERLY,4,10,7,33476.48,33476.48,334.78,10/31/2023,0.01,00-5925484
533,Scott County,600,Agile Resources LLC,ae7670b502,QUARTERLY,4,11,8,36270.05,36270.05,362.7,11/30/2023,0.01,00-5925484
533,Scott County,600,Agile Resources LLC,ae7670b502,QUARTERLY,4,12,8,38196.9,38196.9,381.97,12/31/2023,0.01,00-5925484
534,Scott County School,600,Agile Resources LLC,ae7670b502,QUARTERLY,4,10,4,33476.48,25482.58,127.41,10/31/2023,0.005,00-5925484
534,Scott County School,600,Agile Resources LLC,ae7670b502,QUARTERLY,4,11,5,36270.05,25776.62,128.88,11/30/2023,0.005,00-5925484
534,Scott County School,600,Agile Resources LLC,ae7670b502,QUARTERLY,4,12,4,38196.9,27013.63,135.06,12/31/2023,0.005,00-5925484
449,Fayette County School Tax,602,Versatile Transformation Co,3b18c3c8,QUARTERLY,4,10,1,1200.0,1200.0,6.0,10/31/2023,0.005,00-8375118
449,Fayette County School Tax,602,Versatile Transformation Co,3b18c3c8,QUARTERLY,4,11,1,1500.0,1500.0,7.5,11/30/2023,0.005,00-8375118
449,Fayette County School Tax,602,Versatile Transformation Co,3b18c3c8,QUARTERLY,4,12,1,1200.0,1200.0,6.0,12/31/2023,0.005,00-8375118
486,Lexington City Tax,602,Versatile Transformation Co,3b18c3c8,QUARTERLY,4,10,1,1200.0,1200.0,27.0,10/31/2023,0.0225,00-8375118
486,Lexington City Tax,602,Versatile Transformation Co,3b18c3c8,QUARTERLY,4,11,1,1500.0,1500.0,33.75,11/30/2023,0.0225,00-8375118
486,Lexington City Tax,602,Versatile Transformation Co,3b18c3c8,QUARTERLY,4,12,1,1200.0,1200.0,27.0,12/31/2023,0.0225,00-8375118
449,Fayette County School Tax,1101,NextGen Fabrication SAS,c0cc67f2,QUARTERLY,4,10,2,11724.49,2355.25,11.78,10/31/2023,0.005,00-0077074
449,Fayette County School Tax,1101,NextGen Fabrication SAS,c0cc67f2,QUARTERLY,4,11,2,20581.63,3943.0,19.72,11/30/2023,0.005,00-0077074
449,Fayette County School Tax,1101,NextGen Fabrication SAS,c0cc67f2,QUARTERLY,4,12,1,9372.7,2311.15,11.55,12/31/2023,0.005,00-0077074
486,Lexington City Tax,1101,NextGen Fabrication SAS,c0cc67f2,MONTHLY,4,10,4,11724.49,11724.49,263.79,10/31/2023,0.0225,00-0077074
486,Lexington City Tax,1101,NextGen Fabrication SAS,c0cc67f2,MONTHLY,4,11,4,20581.63,20581.63,463.08,11/30/2023,0.0225,00-0077074
486,Lexington City Tax,1101,NextGen Fabrication SAS,c0cc67f2,MONTHLY,4,12,3,9372.7,9372.7,210.88,12/31/2023,0.0225,00-0077074
475,Jefferson County ( Non Resident ),1102,Strategic Architecture BV,c7c62ad507,QUARTERLY,4,10,1,25928.24,3433.87,49.79,10/31/2023,0.0145,00-2827112
475,Jefferson County ( Non Resident ),1102,Strategic Architecture BV,c7c62ad507,QUARTERLY,4,11,1,35678.45,5460.55,79.18,11/30/2023,0.0145,00-2827112
475,Jefferson County ( Non Resident ),1102,Strategic Architecture BV,c7c62ad507,QUARTERLY,4,12,1,23987.06,3423.8,49.64,12/31/2023,0.0145,00-2827112
476,Jefferson County ( Resident ),1102,Strategic Architecture BV,c7c62ad507,QUARTERLY,4,10,4,25928.24,22494.37,494.87,10/31/2023,0.022,00-2827112
476,Jefferson County ( Resident ),1102,Strategic Architecture BV,c7c62ad507,QUARTERLY,4,11,4,35678.45,30217.9,664.79,11/30/2023,0.022,00-2827112
476,Jefferson County ( Resident ),1102,Strategic Architecture BV,c7c62ad507,QUARTERLY,4,12,4,23987.06,20563.26,452.38,12/31/2023,0.022,00-2827112
542,Springfield,1106,Leading Analytics Inc,d0d667bae8,QUARTERLY,4,10,13,17373.58,17373.58,173.74,10/31/2023,0.01,00-3588084
542,Springfield,1106,Leading Analytics Inc,d0d667bae8,QUARTERLY,4,11,13,23376.62,23376.62,233.77,11/30/2023,0.01,00-3588084
542,Springfield,1106,Leading Analytics Inc,d0d667bae8,QUARTERLY,4,12,12,25824.16,25824.16,258.29,12/31/2023,0.01,00-3588084
551,Washington County,1106,Leading Analytics Inc,da0891af,QUARTERLY,4,10,13,17373.58,17373.58,130.29,10/31/2023,0.0075,00-3588084
551,Washington County,1106,Leading Analytics Inc,da0891af,QUARTERLY,4,11,13,23376.62,23376.62,175.33,11/30/2023,0.0075,00-3588084
551,Washington County,1106,Leading Analytics Inc,da0891af,QUARTERLY,4,12,12,25824.16,25824.16,193.7,12/31/2023,0.0075,00-3588084
410,Boone County ,1109,Epic Partners BV,d78ef,QUARTERLY,4,10,1,45000.0,0.0,0.0,10/31/2023,0.008,00-4895926
410,Boone County ,1109,Epic Partners BV,d78ef,QUARTERLY,4,11,1,288250.0,0.0,0.0,11/30/2023,0.008,00-4895926
410,Boone County ,1109,Epic Partners BV,d78ef,QUARTERLY,4,12,1,193941.2,0.0,0.0,12/31/2023,0.008,00-4895926
412,Boone County - Sen. Cit. and Mental Health,1109,Epic Partners BV,d78ef,QUARTERLY,4,10,1,45000.0,0.0,0.0,10/31/2023,0.0015,00-4895926
412,Boone County - Sen. Cit. and Mental Health,1109,Epic Partners BV,d78ef,QUARTERLY,4,11,1,288250.0,0.0,0.0,11/30/2023,0.0015,00-4895926
412,Boone County - Sen. Cit. and Mental Health,1109,Epic Partners BV,d78ef,QUARTERLY,4,12,1,193941.2,0.0,0.0,12/31/2023,0.0015,00-4895926
424,Campbell County,1109,Epic Partners BV,de4f1f0405,QUARTERLY,4,10,1,45000.0,0.0,0.0,10/31/2023,0.0105,00-4895926
424,Campbell County,1109,Epic Partners BV,de4f1f0405,QUARTERLY,4,11,1,288250.0,0.0,0.0,11/30/2023,0.0105,00-4895926
424,Campbell County,1109,Epic Partners BV,de4f1f0405,QUARTERLY,4,12,1,193941.2,0.0,0.0,12/31/2023,0.0105,00-4895926
451,Florence,1109,Epic Partners BV,1f4b074b47,QUARTERLY,4,10,1,45000.0,15448.64,308.98,10/31/2023,0.02,00-4895926
451,Florence,1109,Epic Partners BV,1f4b074b47,QUARTERLY,4,11,1,288250.0,20968.51,419.37,11/30/2023,0.02,00-4895926
451,Florence,1109,Epic Partners BV,1f4b074b47,QUARTERLY,4,12,1,193941.2,14657.01,293.14,12/31/2023,0.02,00-4895926
453,Fort Thomas,1109,Epic Partners BV,de4f1f0405,QUARTERLY,4,10,1,45000.0,12113.95,151.42,10/31/2023,0.0125,00-4895926
453,Fort Thomas,1109,Epic Partners BV,de4f1f0405,QUARTERLY,4,11,1,288250.0,240162.92,3002.04,11/30/2023,0.0125,00-4895926
453,Fort Thomas,1109,Epic Partners BV,de4f1f0405,QUARTERLY,4,12,1,193941.2,161640.08,2020.5,12/31/2023,0.0125,00-4895926
1335,Montgomery Municipal,1109,Epic Partners BV,00804af,QUARTERLY,4,10,1,45000.0,11410.7,114.11,10/31/2023,0.01,00-4895926
1335,Montgomery Municipal,1109,Epic Partners BV,00804af,QUARTERLY,4,11,1,288250.0,16542.91,165.43,11/30/2023,0.01,00-4895926
1335,Montgomery Municipal,1109,Epic Partners BV,00804af,QUARTERLY,4,12,1,193941.2,9801.15,98.02,12/31/2023,0.01,00-4895926
450,Flemingsburg,1113,Cutting-Edge Operations Ltd,fdd010f0d0,QUARTERLY,4,10,2,27000.0,5940.0,59.4,10/31/2023,0.01,00-8867526
450,Flemingsburg,1113,Cutting-Edge Operations Ltd,fdd010f0d0,QUARTERLY,4,12,2,17893.17,3936.5,39.37,12/31/2023,0.01,00-8867526
496,Maysville,1113,Cutting-Edge Operations Ltd,7f3,QUARTERLY,4,10,2,27000.0,21060.0,419.1,10/31/2023,0.0199,00-8867526
496,Maysville,1113,Cutting-Edge Operations Ltd,7f3,QUARTERLY,4,12,2,17893.17,13956.67,277.73,12/31/2023,0.0199,00-8867526
642,Mason County,1113,Cutting-Edge Operations Ltd,11e,QUARTERLY,4,10,2,27000.0,21060.0,210.6,10/31/2023,0.01,00-8867526
642,Mason County,1113,Cutting-Edge Operations Ltd,11e,QUARTERLY,4,12,2,17893.17,13956.67,139.57,12/31/2023,0.01,00-8867526
449,Fayette County School Tax,1116,Versatile Dynamics Inc,9a82dae0,QUARTERLY,4,12,1,2873.58,2873.58,14.37,12/31/2023,0.005,00-6915410
486,Lexington City Tax,1116,Versatile Dynamics Inc,9a82dae0,MONTHLY,4,12,1,2873.58,2873.58,64.66,12/31/2023,0.0225,00-6915410
410,Boone County ,1118,Tech Dermatology SAS,3d961,QUARTERLY,4,10,6,54610.59,15610.59,124.87,10/31/2023,0.008,00-3327769
410,Boone County ,1118,Tech Dermatology SAS,3d961,QUARTERLY,4,11,6,55101.01,16101.01,128.79,11/30/2023,0.008,00-3327769
410,Boone County ,1118,Tech Dermatology SAS,3d961,QUARTERLY,4,12,6,57707.72,18707.72,149.65,12/31/2023,0.008,00-3327769
411,Boone County-School,1118,Tech Dermatology SAS,3d961,QUARTERLY,4,10,4,54610.59,48015.46,240.09,10/31/2023,0.005,00-3327769
411,Boone County-School,1118,Tech Dermatology SAS,3d961,QUARTERLY,4,11,4,55101.01,48226.96,241.15,11/30/2023,0.005,00-3327769
411,Boone County-School,1118,Tech Dermatology SAS,3d961,QUARTERLY,4,12,4,57707.72,49229.92,246.16,12/31/2023,0.005,00-3327769
412,Boone County - Sen. Cit. and Mental Health,1118,Tech Dermatology SAS,3d961,QUARTERLY,4,10,6,54610.59,2277.0,3.41,10/31/2023,0.0015,00-3327769
412,Boone County - Sen. Cit. and Mental Health,1118,Tech Dermatology SAS,3d961,QUARTERLY,4,11,6,55101.01,2488.5,3.73,11/30/2023,0.0015,00-3327769
412,Boone County - Sen. Cit. and Mental Health,1118,Tech Dermatology SAS,3d961,QUARTERLY,4,12,6,57707.72,1928.5,2.89,12/31/2023,0.0015,00-3327769
451,Florence,1118,Tech Dermatology SAS,16501be178,QUARTERLY,4,10,6,54610.59,54610.59,1092.2,10/31/2023,0.02,00-3327769
451,Florence,1118,Tech Dermatology SAS,16501be178,QUARTERLY,4,11,6,55101.01,55101.01,1102.01,11/30/2023,0.02,00-3327769
451,Florence,1118,Tech Dermatology SAS,16501be178,QUARTERLY,4,12,6,57707.72,57707.72,1154.14,12/31/2023,0.02,00-3327769
475,Jefferson County ( Non Resident ),1122,Reliable Platforms PLC,ec551c9014,QUARTERLY,4,10,3,28102.93,8465.7,122.76,10/31/2023,0.0145,00-1979540
475,Jefferson County ( Non Resident ),1122,Reliable Platforms PLC,ec551c9014,QUARTERLY,4,11,3,17919.66,4847.71,70.29,11/30/2023,0.0145,00-1979540
475,Jefferson County ( Non Resident ),1122,Reliable Platforms PLC,ec551c9014,QUARTERLY,4,12,3,15872.14,5964.19,86.48,12/31/2023,0.0145,00-1979540
476,Jefferson County ( Resident ),1122,Reliable Platforms PLC,ec551c9014,QUARTERLY,4,10,5,28102.93,17331.82,299.54,10/31/2023,0.022,00-1979540
476,Jefferson County ( Resident ),1122,Reliable Platforms PLC,ec551c9014,QUARTERLY,4,11,5,17919.66,10842.39,189.62,11/30/2023,0.022,00-1979540
476,Jefferson County ( Resident ),1122,Reliable Platforms PLC,ec551c9014,QUARTERLY,4,12,4,15872.14,8044.69,117.91,12/31/2023,0.022,00-1979540
539,Shively,1122,Reliable Platforms PLC,349a,QUARTERLY,4,10,3,28102.93,7687.76,12.0,10/31/2023,0.015,00-1979540
539,Shively,1122,Reliable Platforms PLC,349a,QUARTERLY,4,11,3,17919.66,4511.13,8.0,11/30/2023,0.015,00-1979540
539,Shively,1122,Reliable Platforms PLC,349a,QUARTERLY,4,12,3,15872.14,4891.41,8.0,12/31/2023,0.015,00-1979540
442,Elizabethtown,1124,Rapid Developments Corp,e7b59,QUARTERLY,4,10,18,71683.32,71683.32,967.77,10/31/2023,0.0195,00-5923085
442,Elizabethtown,1124,Rapid Developments Corp,e7b59,QUARTERLY,4,11,18,107410.26,107410.26,1450.07,11/30/2023,0.0195,00-5923085
442,Elizabethtown,1124,Rapid Developments Corp,e7b59,QUARTERLY,4,12,18,90374.29,90374.29,1220.08,12/31/2023,0.0195,00-5923085
449,Fayette County School Tax,1132,Visionary Associates PLC,bfd799c4,QUARTERLY,4,10,6,54400.67,47252.5,236.26,10/31/2023,0.005,00-4630908
449,Fayette County School Tax,1132,Visionary Associates PLC,bfd799c4,QUARTERLY,4,11,6,83358.62,72128.0,360.65,11/30/2023,0.005,00-4630908
449,Fayette County School Tax,1132,Visionary Associates PLC,bfd799c4,QUARTERLY,4,12,6,85016.33,74254.56,371.29,12/31/2023,0.005,00-4630908
486,Lexington City Tax,1132,Visionary Associates PLC,bfd799c4,MONTHLY,4,10,8,54400.67,54400.67,1224.02,10/31/2023,0.0225,00-4630908
486,Lexington City Tax,1132,Visionary Associates PLC,bfd799c4,MONTHLY,4,11,8,83358.62,83358.62,1875.57,11/30/2023,0.0225,00-4630908
486,Lexington City Tax,1132,Visionary Associates PLC,bfd799c4,MONTHLY,4,12,9,85016.33,85016.33,1912.86,12/31/2023,0.0225,00-4630908
442,Elizabethtown,1138,Versatile Resources Ltd,4f8cf,QUARTERLY,4,10,22,107312.08,107312.08,1448.7,10/31/2023,0.0195,00-2323171
442,Elizabethtown,1138,Versatile Resources Ltd,4f8cf,QUARTERLY,4,11,23,155346.06,155346.06,2097.18,11/30/2023,0.0195,00-2323171
442,Elizabethtown,1138,Versatile Resources Ltd,4f8cf,QUARTERLY,4,12,22,141673.36,141673.36,1912.61,12/31/2023,0.0195,00-2323171
449,Fayette County School Tax,1140,Sophisticated Strategies Inc,05dbd86a,QUARTERLY,4,10,7,59238.07,51222.84,256.13,10/31/2023,0.005,00-7155219
449,Fayette County School Tax,1140,Sophisticated Strategies Inc,05dbd86a,QUARTERLY,4,11,8,63310.14,55565.29,277.83,11/30/2023,0.005,00-7155219
449,Fayette County School Tax,1140,Sophisticated Strategies Inc,05dbd86a,QUARTERLY,4,12,8,90986.83,81400.56,407.02,12/31/2023,0.005,00-7155219
486,Lexington City Tax,1140,Sophisticated Strategies Inc,05dbd86a,MONTHLY,4,10,9,59238.07,59238.07,1332.84,10/31/2023,0.0225,00-7155219
486,Lexington City Tax,1140,Sophisticated Strategies Inc,05dbd86a,MONTHLY,4,11,11,63310.14,63310.14,1424.46,11/30/2023,0.0225,00-7155219
486,Lexington City Tax,1140,Sophisticated Strategies Inc,05dbd86a,MONTHLY,4,12,10,90986.83,90986.83,2047.2,12/31/2023,0.0225,00-7155219
442,Elizabethtown,1147,Leading Technics Corp,5a84,QUARTERLY,4,10,14,68574.87,68374.87,923.08,10/31/2023,0.0195,00-0003282
442,Elizabethtown,1147,Leading Technics Corp,5a84,QUARTERLY,4,11,14,72926.51,72726.51,981.81,11/30/2023,0.0195,00-0003282
442,Elizabethtown,1147,Leading Technics Corp,5a84,QUARTERLY,4,12,13,42929.48,42729.48,576.82,12/31/2023,0.0195,00-0003282
449,Fayette County School Tax,1156,Innovative Consultancy Co,4d851066,QUARTERLY,4,10,1,6655.51,6655.51,33.28,10/31/2023,0.005,00-8869702
449,Fayette County School Tax,1156,Innovative Consultancy Co,4d851066,QUARTERLY,4,11,1,6655.51,6655.51,33.28,11/30/2023,0.005,00-8869702
449,Fayette County School Tax,1156,Innovative Consultancy Co,4d851066,QUARTERLY,4,12,1,6655.51,6655.51,33.28,12/31/2023,0.005,00-8869702
486,Lexington City Tax,1156,Innovative Consultancy Co,4d851066,MONTHLY,4,10,1,6655.51,6655.51,149.75,10/31/2023,0.0225,00-8869702
486,Lexington City Tax,1156,Innovative Consultancy Co,4d851066,MONTHLY,4,11,1,6655.51,6655.51,149.75,11/30/2023,0.0225,00-8869702
486,Lexington City Tax,1156,Innovative Consultancy Co,4d851066,MONTHLY,4,12,1,6655.51,6655.51,149.75,12/31/2023,0.0225,00-8869702
449,Fayette County School Tax,1158,Prime Concepts Co,76ebdc4b,QUARTERLY,4,10,6,25311.6,20830.8,104.16,10/31/2023,0.005,00-8707562
449,Fayette County School Tax,1158,Prime Concepts Co,76ebdc4b,QUARTERLY,4,11,6,25117.14,20426.74,102.14,11/30/2023,0.005,00-8707562
449,Fayette County School Tax,1158,Prime Concepts Co,76ebdc4b,QUARTERLY,4,12,6,26680.59,20807.59,104.05,12/31/2023,0.005,00-8707562
486,Lexington City Tax,1158,Prime Concepts Co,76ebdc4b,MONTHLY,4,10,7,25311.6,25311.6,569.55,10/31/2023,0.0225,00-8707562
486,Lexington City Tax,1158,Prime Concepts Co,76ebdc4b,MONTHLY,4,11,7,25117.14,25117.14,565.18,11/30/2023,0.0225,00-8707562
